time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
5.545999999999611,3.672753353226793,9.79384337245893,3.3500055813388716,0.9234448143995132,0.0,-0.7650782272580681,0.6686353458089549,1.0160796816635045
5.547999999999611,3.679425929998776,9.795691281231226,3.336288385991566,0.9239543861482543,0.0,-0.7680702235669361,0.6662562501244444,1.0167739469321828
5.549999999999611,3.686071250451159,9.797540055662324,3.3226602261914735,0.9243872155487706,0.0,-0.771100553869707,0.66382456233842,1.0174768369559888
5.551999999999611,3.6926894952644016,9.799389543747528,3.3091224066212717,0.924744042602498,0.0,-0.7741680190133329,0.6613394501823044,1.018187600607305
5.55399999999961,3.699280847671765,9.801239594967283,3.295676203681677,0.9250256098771449,0.0,-0.777271423030178,0.658800121767299,1.0189055233435365
5.55599999999961,3.7058454934023244,9.803090060292105,3.282322865279578,0.9252326624111238,0.0,-0.7804095738235275,0.6562058248675108,1.0196299267408102
5.55799999999961,3.7123836206236045,9.80494079218734,3.2690636106401145,0.9253659476179531,0.0,-0.7835812838235405,0.6535558461962643,1.0203601680072891
5.55999999999961,3.7188954198838893,9.806791644617721,3.2558996301423844,0.9254262151907556,0.0,-0.7867853706140906,0.6508495106766679,1.021095639477718
5.5619999999996095,3.7253810840542463,9.808642473051735,3.2428320851784225,0.9254142170069786,0.0,-0.7900206575309042,0.6480861807073626,1.0218357680906547
5.563999999999609,3.7318408082703165,9.810493134465803,3.2298621080350793,0.9253307070334545,0.0,-0.7932859742314847,0.6452652554244565,1.022580014849882
5.565999999999609,3.7382747898739135,9.812343487348267,3.2169908017983926,0.9251764412319199,0.0,-0.7965801572373006,0.6423861699605402,1.0233278742713767
5.567999999999609,3.7446832283544733,9.814193391703197,3.2042192402800236,0.9249521774651012,0.0,-0.7999020504487426,0.6394483947016855,1.0240788738171809
5.569999999999609,3.7510663252904037,9.816042709054004,3.19154846796531,0.924658675403479,0.0,-0.803250505633378,0.6364514345432928,1.0248325733174628
5.571999999999608,3.7574242842903685,9.81789130244687,3.1789794999824674,0.924296696432831,0.0,-0.8066243828880133,0.633394828145601,1.0255885643819669
5.573999999999608,3.7637573109345532,9.819739036453996,3.1665133220924417,0.9238670035626543,0.0,-0.8100225510751372,0.6302781471896726,1.0263464698020448
5.575999999999608,3.770065612715951,9.821585777176667,3.1541508906989186,0.9233703613355616,0.0,-0.813443888234302,0.6271009956345965,1.0271059429443694
5.577999999999608,3.776349398981707,9.823431392248143,3.141893132877958,0.9228075357377422,0.0,-0.8168872819689943,0.6238630089766783,1.02786666713739
5.5799999999996075,3.7826088808745606,9.825275750836363,3.1297409464267205,0.9221792941105738,0.0,-0.8203516298096188,0.6205638535112701,1.0286283550515487
5.581999999999607,3.788844271274422,9.82711872364649,3.117695199930741,0.921486405063467,0.0,-0.8238358395531253,0.6172032255979505,1.0293907480741789
5.583999999999607,3.7950557847401205,9.828960182923266,3.1057567328491853,0.920729638388022,0.0,-0.8273388295799315,0.6137808509296736,1.030153615680033
5.585999999999607,3.8012436374513556,9.830800002453213,3.093926355617522,0.9199097649735681,0.0,-0.8308595291486964,0.61029648380649,1.0309167547982518
5.587999999999607,3.8074080471508895,9.832638057566662,3.082204849767034,0.9190275567241589,0.0,-0.8343968786696023,0.6067499064144357,1.031679989176635
5.589999999999606,3.8135492330870107,9.834474225139616,3.070592968060587,0.9180837864770857,0.0,-0.8379498299566925,0.6031409281101127,1.032443168743916
5.591999999999606,3.8196674159562987,9.836308383595462,3.05909143464406,0.9170792279229715,0.0,-0.8415173464599027,0.5994693847114879,1.0332061689707848
5.593999999999606,3.8257628178467242,9.838140412906517,3.0477009452128514,0.9160146555275033,0.0,-0.8450984034774494,0.595735137795409,1.0339688902303825
5.595999999999606,3.83183566218111,9.839970194595427,3.0364221671928617,0.9148908444548539,0.0,-0.8486919883490669,0.5919380740022687,1.034731257158789
5.5979999999996055,3.8378861736609804,9.841797611736412,3.025255739935353,0.9137085704928446,0.0,-0.8522971006308349,0.5880781043482788,1.0354932180162226
5.599999999999605,3.8439145782108306,9.843622548956372,3.0142022749250903,0.9124686099798915,0.0,-0.8559127522521093,0.5841551635457287,1.0362547440494145
5.601999999999605,3.849921102922833,9.84544489243584,3.0032623560011653,0.9111717397337795,0.0,-0.8595379676552107,0.5801692093316277,1.0370158288557298
5.603999999999605,3.855905976002013,9.847264529909804,2.992436539589907,0.9098187369822994,0.0,-0.8631717839184534,0.5761202218050578,1.0377764877494933
5.605999999999605,3.8618694267119116,9.849081350668396,2.981725354949284,0.9084103792957837,0.0,-0.8668132508631262,0.5720082027735839,1.0385367571309965
5.607999999999604,3.86781168532076,9.850895245557439,2.971129304424211,0.9069474445215702,0.0,-0.8704614311449945,0.5678331751090001,1.039296693858573
5.609999999999604,3.873732983048184,9.85270610697888,2.9606488637121706,0.9054307107204215,0.0,-0.8741154003309295,0.563595182112698,1.0400563746241578
5.611999999999604,3.879633552012461,9.85451382889109,2.950284482138574,0.9038609561049233,0.0,-0.8777742469612644,0.5592942868909009,1.0408158953327031
5.613999999999604,3.8855136251783438,9.85631830680905,2.9400365829412802,0.9022389589798817,0.0,-0.8814370725983649,0.5549305717399952,1.0415753704857142
5.6159999999996035,3.891373436305471,9.858119437804419,2.9299055635637146,0.9005654976847363,0.0,-0.885102991862118,0.5505041375421638,1.0423349325693323
5.617999999999603,3.8972132198973832,9.859917120505495,2.919891795956016,0.8988413505380032,0.0,-0.8887711324527521,0.5460151031715024,1.0430947314471173
5.619999999999603,3.9030332111511505,9.861711255097061,2.9099956268836706,0.8970672957837597,0.0,-0.8924406351616401,0.5414636049107772,1.0438549337578884
5.621999999999603,3.9088336459076367,9.86350174332014,2.9002173782430813,0.8952441115401755,0.0,-0.8961106538705614,0.5368497958789861,1.0446157223188028
5.623999999999603,3.914614760602404,9.865288488471641,2.890557347383543,0.8933725757500995,0.0,-0.8997803555400157,0.5321738454698136,1.045377295533936
5.625999999999602,3.920376792217274,9.867071395403908,2.8810158074350958,0.8914534661337012,0.0,-0.903448920187037,0.527435938801119,1.0461398668085167
5.627999999999602,3.9261199782325575,9.868850370524195,2.8715930076417457,0.8894875601431673,0.0,-0.9071155408530492,0.5226362761755153,1.0469036639690061
5.629999999999602,3.9318445565799567,9.870625321794034,2.8622891736995446,0.8874756349194517,0.0,-0.9107794235623217,0.5177750725521292,1.0476689286892484
5.631999999999602,3.937550765596155,9.872396158728536,2.853104508099041,0.8854184672510721,0.0,-0.914439787271381,0.5128525570295808,1.0484359159227177
5.6339999999996015,3.943238843977098,9.874162792395607,2.844039190471617,0.8833168335349462,0.0,-0.9180958638099987,0.5078689723402248,1.0492048933411167
5.635999999999601,3.9489090307329766,9.875925135415086,2.835093377939242,0.8811715097392571,0.0,-0.9217468978141304,0.5028245743556851,1.0499761407793744
5.637999999999601,3.9545615651439108,9.877683101957823,2.8262672054671865,0.8789832713683364,0.0,-0.9253921466512898,0.49771963160366384,1.05074994968716
5.639999999999601,3.9601966867163494,9.879436607744681,2.8175607862192478,0.8767528934295507,0.0,-0.9290308803388138,0.4925544247960558,1.0515266225870292
5.641999999999601,3.9658146351401795,9.881185570045485,2.8089742119150576,0.8744811504021742,0.0,-0.9326623814554386,0.4873292463683063,1.0523064725392652
5.6439999999996004,3.9714156502465574,9.882929907677902,2.8005075531890453,0.8721688162082325,0.0,-0.9362859450466192,0.48204440003002635,1.0530898226135077
5.6459999999996,3.9769999719664586,9.884669541006271,2.79216085995065,0.8698166641852938,0.0,-0.9399008785239766,0.47670020032677884,1.0538770053671984
5.6479999999996,3.9825678402899496,9.886404391940394,2.7839341617453894,0.8674254670611896,0.0,-0.9435065015593165,0.471296972213009,1.0546683623309512
5.6499999999996,3.9881194952261825,9.888134383934254,2.7758274681163906,0.8649959969306398,0.0,-0.9471021459735665,0.4658350506360509,1.0554642435008526
5.6519999999996,3.9936551767641144,9.889859441984722,2.767840768966027,0.862529025233759,0.0,-0.9506871556210255,0.4603147801311157,1.0562650068377506
5.653999999999599,3.999175124833949,9.891579492630195,2.7599740349172897,0.8600253227364173,0.0,-0.9542608862693078,0.45473651442721086,1.0570710177735902
5.655999999999599,4.004679579269299,9.89329446394922,2.752227217674557,0.857485659512429,0.0,-0.9578227054752833,0.44910061606385454,1.0578826487247652
5.657999999999599,4.010168779770066,9.895004285559075,2.744600250383422,0.8549108049275408,0.0,-0.9613719924574209,0.4434074560185306,1.0587002786125903
5.659999999999599,4.015642965866044,9.896708888614326,2.737093047989265,0.8523015276251888,0.0,-0.9649081379648121,0.43765741334473585,1.0595242923908474
5.6619999999995985,4.021102376881232,9.898408205805353,2.7297055075942533,0.8496585955139958,0.0,-0.9684305441432365,0.4318508748205276,1.0603550805804725
5.663999999999598,4.026547251898857,9.900102171356867,2.7224375088124875,0.8469827757569752,0.0,-0.9719386243985438,0.42598823460743895,1.0611930388113635
5.665999999999598,4.031977829727103,9.901790721026392,2.715288914122993,0.8442748347624105,0.0,-0.9754318032576779,0.4200698939196324,1.0620385673713437
5.667999999999598,4.037394348865544,9.903473792102746,2.7082595692203006,0.8415355381763755,0.0,-0.9789095162276061,0.4140962607031712,1.0628920707622738
5.669999999999598,4.042797047472269,9.9051513234045,2.701349303362349,0.8387656508768631,0.0,-0.9823712096524612,0.4080677493252406,1.0637539572633359
5.671999999999597,4.0481861633317,9.90682325527844,2.6945579297154634,0.8359659369694853,0.0,-0.9858163405691206,0.4019847802732104,1.0646246385014737
5.673999999999597,4.053561933823092,9.90848952959801,2.687885245696175,0.8331371597847111,0.0,-0.9892443765615458,0.39584777986335973,1.0655045290290381
5.675999999999597,4.058924595889711,9.910150089761762,2.6813310333096574,0.8302800818766052,0.0,-0.9926547956140348,0.38965717995912447,1.066394045908565
5.677999999999597,4.06427438600868,9.911804880691808,2.674895059484564,0.82739546502303,0.0,-0.9960470859637175,0.38341341769872084,1.0672936083047753
5.6799999999995965,4.069611540161488,9.913453848832262,2.6685770764040693,0.8244840702272764,0.0,-0.9994207459524722,0.37711693523195944,1.0682036370837453
5.681999999999596,4.074936293805154,9.915096942147704,2.662376821832914,0.8215466577210834,0.0,-1.00277528387848,0.37076817946612073,1.0691245544192631
5.683999999999596,4.080248881844034,9.916734110121642,2.656294019440284,0.8185839869690088,0.0,-1.0061102178476402,0.3643676018206933,1.070056783406371
5.685999999999596,4.085549538602271,9.91836530375499,2.6503283791183434,0.8155968166741154,0.0,-1.0094250756250558,0.357915657990838,1.071000747682122
5.687999999999596,4.090838497796863,9.91999047556456,2.644479597296264,0.8125859047849312,0.0,-1.0127193944867543,0.3514128077193921,1.0719568710535161
5.689999999999595,4.096115992511362,9.921609579581569,2.6387473572496027,0.8095520085036465,0.0,-1.015992721071838,0.3448595145772434,1.0729255771326405
5.691999999999595,4.101382255170172,9.92322257135016,2.6331313294048813,0.8064958842955096,0.0,-1.0192446112352511,0.3382562457519143,1.0739072889790242
5.693999999999595,4.106637517513451,9.924829407925959,2.627631171639241,0.8034182878993807,0.0,-1.0224746299013125,0.33160347184417244,1.0749024287492028
5.695999999999595,4.111882010572601,9.926430047874637,2.622246529575046,0.8003199743394074,0.0,-1.0256823509181865,0.32490166667249865,1.0759114173535036
5.6979999999995945,4.11711596464634,9.928024451270513,2.6169770368693204,0.7972016979377793,0.0,-1.0288673569134126,0.31815130708523964,1.0769346741200405
5.699999999999594,4.1223396092773354,9.92961257969517,2.6118223154979177,0.7940642123285266,0.0,-1.0320292391506953,0.3113528727802681,1.07797261646597
5.701999999999594,4.127553173229404,9.931194396236116,2.606781976034322,0.7909082704723212,0.0,-1.035167597388024,0.3045068461319803,1.079025659575962
5.703999999999594,4.13275688446525,9.93276986548546,2.6018556179229915,0.7877346246722416,0.0,-1.0382820397373025,0.2976137120254545,1.0800942160879408
5.705999999999594,4.137950970124744,9.93433895353864,2.597042829747163,0.7845440265904644,0.0,-1.0413721825255777,0.29067395769759635,1.081178695786071
5.707999999999593,4.143135656503726,9.935901627993172,2.592343189491045,0.7813372272658415,0.0,-1.0444376501580157,0.28368807258510026,1.0822795053010321
5.709999999999593,4.1483111690333185,9.937457857947436,2.5877562647963295,0.7781149771323261,0.0,-1.0474780749826942,0.27665654817905144,1.0833970478175572
5.711999999999593,4.153477732259744,9.939007613999513,2.5832816132129643,0.7748780260382084,0.0,-1.0504930971573538,0.269579877885997,1.0845317227892777
5.713999999999593,4.158635569824632,9.940550868246046,2.578918782444132,0.7716271232661231,0.0,-1.0534823645181854,0.2624585568953195,1.0856839256608715
5.7159999999995925,4.163784904445803,9.942087594281153,2.574667310585389,0.7683630175537901,0.0,-1.0564455324507336,0.25529308205273604,1.086854047597514
5.717999999999592,4.168925957898519,9.943617767195384,2.5705267263579232,0.7650864571154513,0.0,-1.059382263763043,0.24808395173975994,1.0880424752216824
5.719999999999592,4.174058950997191,9.945141363574713,2.566496549335898,0.7617981896639662,0.0,-1.0622922285610905,0.24083166575895648,1.089249590357289
5.721999999999592,4.179184103577526,9.94665836149958,2.562576290167849,0.7584989624335278,0.0,-1.0651751041265838,0.23353672522482083,1.0904757697811593
5.723999999999592,4.184301634479111,9.948168740543986,2.558765450792114,0.7551895222029634,0.0,-1.0680305747972232,0.22619963246012315,1.0917213849818925
5.725999999999591,4.189411761528403,9.949672481774625,2.5550635246462803,0.7518706153195823,0.0,-1.070858331849453,0.2188208908975512,1.092986801926076
5.727999999999591,4.194514701522144,9.951169567750073,2.5514699968706256,0.7485429877235347,0.0,-1.0736580733838161,0.21140100498649006,1.0942723808319141
5.729999999999591,4.199610670211156,9.952659982520018,2.5479843445055583,0.7452073849726455,0.0,-1.076429504212901,0.20394048010477883,1.0955784759502167
5.731999999999591,4.204699882284522,9.954143711624553,2.5446060366830427,0.7418645522676877,0.0,-1.0791723357520004,0.19643982247529185,1.0969054353528167
5.7339999999995905,4.209782551354146,9.95562074209351,2.5413345348120147,0.7385152344780588,0.0,-1.0818862859125011,0.18889953908717583,1.098253600728399
5.73599999999959,4.214858889939662,9.957091062445846,2.5381692927577917,0.7351601761678265,0.0,-1.0845710789980252,0.18132013762160104,1.0996233071857184
5.73799999999959,4.219929109453693,9.95855466268909,2.5351097570154857,0.7318001216221077,0.0,-1.0872264456034135,0.17370212638186883,1.101014883064264
5.73999999999959,4.224993420187448,9.960011534318838,2.5321553668774315,0.7284358148737475,0.0,-1.0898521225165598,0.1660460142277242,1.1024286497523383
5.74199999999959,4.230052031296637,9.961461670318299,2.5293055545946475,0.7250679997302629,0.0,-1.0924478526231278,0.15835231051372267,1.1038649215125542
5.743999999999589,4.235105150787701,9.962905065157901,2.526559745532348,0.721697419801018,0.0,-1.0950133848141934,0.15062152503151377,1.1053240053147564
5.745999999999589,4.2401529855043405,9.964341714794951,2.5239173583195296,0.718324818524598,0.0,-1.0975484738968313,0.14285416795588057,1.1068062006763562
5.747999999999589,4.245195741114326,9.965771616673344,2.521377804992659,0.7149509391963477,0.0,-1.1000528805076772,0.13505074979440906,1.1083117995100793
5.749999999999589,4.2502336220965935,9.967194769723335,2.5189404911334896,0.7115765249960421,0.0,-1.1025263710294768,0.12721178134064248,1.1098410859791086
5.7519999999995886,4.255266831728596,9.968611174361365,2.5166048160010406,0.7082023190156577,0.0,-1.1049687175106708,0.11933777363056436,1.1113943363596364
5.753999999999588,4.260295572073912,9.97002083248994,2.514370172657768,0.7048290642872107,0.0,-1.1073796975879762,0.11142923790230286,1.11297181891076
5.755999999999588,4.265320043970092,9.97142374749756,2.5122359480899736,0.7014575038106323,0.0,-1.1097590944120332,0.10348668555889834,1.1145737937517564
5.757999999999588,4.2703404470167365,9.972819924258724,2.5102015233224786,0.6980883805816477,0.0,-1.1121066965760893,0.09551062813400985,1.1162005127466728
5.759999999999588,4.275356979563791,9.974209369133963,2.508266273527615,0.6947224376196296,0.0,-1.1144222980477774,0.08750157726042906,1.1178522193962634
5.7619999999995875,4.280369838700048,9.975592089969954,2.50642956812857,0.6913604179953946,0.0,-1.116705698103915,0.07946004464127565,1.1195291487371581
5.763999999999587,4.285379220241842,9.976968096099672,2.504690770897133,0.6880030648589117,0.0,-1.1189567012684325,0.07138654202373801,1.1212315272483373
5.765999999999587,4.290385318721934,9.978337398342605,2.503049240045887,0.6846511214668934,0.0,-1.1211751172533222,0.06328158117524874,1.1229595727647725
5.767999999999587,4.295388327378563,9.979700009005025,2.501504328314902,0.6813053312102397,0.0,-1.1233607609027165,0.05514567386195335,1.124713494398293
5.769999999999587,4.300388438144669,9.981055941880308,2.500055383052972,0.6779664376413047,0.0,-1.125513452139998,0.046979331829367255,1.1264934924655488
5.771999999999586,4.305385841637256,9.98240521224931,2.4987017462934507,0.6746351845009574,0.0,-1.1276330159180128,0.03878306678509541,1.1282997584230932
5.773999999999586,4.310380727146906,9.9837478368808,2.4974427548247395,0.6713123157454073,0.0,-1.1297192821723305,0.03055739038348726,1.1301324748094865
5.775999999999586,4.315373282627417,9.985083834031945,2.496277740255484,0.6679985755727663,0.0,-1.1317720857775768,0.022302814212135258,1.1319918151943977
5.777999999999586,4.3203636946855655,9.986413223448844,2.49520602907453,0.6646947084493188,0.0,-1.1337912665068113,0.014019849780075977,1.13387794413463
5.7799999999995855,4.3253521485709765,9.987736026367115,2.4942269427057,0.6614014591354705,0.0,-1.1357766689939521,0.005709008507592983,1.135791017137016
5.781999999999585,4.3303388281660915,9.989052265512537,2.4933397975574456,0.6581195727113505,0.0,-1.1377281426992203,-0.0026291982824775406,1.137731180628107
5.783999999999585,4.335323915976226,9.99036196510174,2.492543905067438,0.654849794602036,0.0,-1.1396455418776306,-0.010994259372073378,1.1396985719306219
5.785999999999585,4.340307593119711,9.991665150842946,2.49183857174215,0.6515928706023751,0.0,-1.1415287255504427,-0.01938566365394434,1.1416933192465137
5.787999999999585,4.345290039318094,9.99296184993675,2.491223099191501,0.6483495469013787,0.0,-1.143377557479644,-0.027802900136532638,1.1437155416466627
5.789999999999584,4.350271432886411,9.994252091076962,2.490696784158612,0.6451205701061541,0.0,-1.1451919061453713,-0.03624545794778117,1.1457653490670388
5.791999999999584,4.355251950723501,9.995535904451494,2.490258918544748,0.6419066872653558,0.0,-1.1469716447263087,-0.04471282633798329,1.147842842311309
5.793999999999584,4.36023176830236,9.996813321743279,2.4899087894294993,0.6387086458921246,0.0,-1.1487166510830007,-0.05320449468176519,1.1499481130597529
5.795999999999584,4.365211059660533,9.998084376131251,2.4896456790862715,0.6355271939864897,0.0,-1.1504268077441002,-0.06171995247932255,1.1520812438844452
5.7979999999995835,4.370189997390519,9.999349102291365,2.489468864993147,0.6323630800572075,0.0,-1.1521020018954808,-0.07025868935697233,1.1542423082705529
5.799999999999583,4.375168752630198,10.000607536397652,2.4893776198391815,0.6292170531430108,0.0,-1.153742125372251,-0.07882019506715598,1.156431370643716
5.801999999999583,4.38014749505325,10.001859716123318,2.489371211526204,0.6260898628332424,0.0,-1.1553470746535823,-0.08740395948796664,1.158648486403346
5.803999999999583,4.385126392859583,10.003105680641895,2.489448903166183,0.6229822592878483,0.0,-1.1569167508603748,-0.09600947262229736,1.1608937019617853
5.805999999999583,4.390105612765731,10.004345470628408,2.489609953074229,0.6198949932567036,0.0,-1.1584510597557116,-0.10463622459671118,1.1631670547892012
5.807999999999582,4.395085319995245,10.005579128260605,2.489853614757297,0.6168288160982461,0.0,-1.1599499117480856,-0.11328370566011309,1.1654685734641148
5.809999999999582,4.400065678269042,10.006806697220199,2.49017913689866,0.6137844797973929,0.0,-1.1614132218973434,-0.12195140618233197,1.1677982777294271
5.811999999999582,4.405046849795719,10.008028222694165,2.490585763338216,0.6107627369827141,0.0,-1.162840909923369,-0.13063881665267563,1.17015617855388
5.813999999999582,4.410028995261816,10.00924375137605,2.491072733048708,0.6077643409428384,0.0,-1.164232900217427,-0.1393454276785771,1.1725422781987893
5.8159999999995815,4.415012273822032,10.010453331467335,2.491639280107912,0.6047900456420662,0.0,-1.1655891218561336,-0.1480707299843928,1.1749565702899252
5.817999999999581,4.419996843089366,10.011657012678805,2.4922846336668742,0.6018406057351646,0.0,-1.1669095086180856,-0.1568142144104589,1.177399039894492
5.819999999999581,4.424982859125194,10.012854846231967,2.49300801791426,0.5989167765813205,0.0,-1.1681939990030237,-0.1655753719124688,1.1798696636029884
5.821999999999581,4.429970476429268,10.014046884860482,2.4938086520368916,0.5960193142572251,0.0,-1.169442536253581,-0.17435369356128566,1.1823684096159162
5.823999999999581,4.434959847929621,10.01523318281162,2.4946857501765387,0.593148975569268,0.0,-1.170655068379506,-0.1831486705432392,1.1848952378351354
5.82599999999958,4.439951124972387,10.01641379584775,2.4956385213830394,0.5903065180648136,0.0,-1.1718315481843613,-0.19195979416101228,1.1874500999597815
5.82799999999958,4.444944457311514,10.017588781247836,2.49666616956382,0.5874927000425368,0.0,-1.1729719332946915,-0.2007865558351849,1.1900329395866494
5.82999999999958,4.449939993098374,10.01875819780896,2.497767893429889,0.5847082805617931,0.0,-1.1740761861915396,-0.20962844710652512,1.1926436923148356
5.83199999999958,4.454937878871251,10.019922105847863,2.498942886438374,0.5819540194509989,0.0,-1.1751442742443303,-0.2184849596390942,1.195282285854572
5.8339999999995795,4.459938259544714,10.021080567202493,2.500190336731683,0.5792306773149972,0.0,-1.1761761697470914,-0.22735558522425753,1.197948640140137
5.835999999999579,4.464941278398861,10.022233645233575,2.501509427073356,0.5765390155413848,0.0,-1.1771718499568982,-0.23623981578565584,1.2006426674466415
5.837999999999579,4.469947077068422,10.023381404826187,2.502899334780689,0.5738797963057767,0.0,-1.1781312971345879,-0.24513714338524728,1.2033642725106584
5.839999999999579,4.474955795531731,10.02452391239134,2.5043592316541994,0.5712537825759834,0.0,-1.1790544985876206,-0.2540470602304516,1.206113352654484
5.841999999999579,4.479967572099539,10.02566123586757,2.5058882839040173,0.5686617381150765,0.0,-1.1799414467150855,-0.26296905868250975,1.2088897979139597
5.843999999999578,4.484982543403685,10.026793444722538,2.507485652073274,0.5661044274833197,0.0,-1.1807921390547826,-0.27190263126610686,1.2116934911696942
5.845999999999578,4.4900008443856025,10.027920609954615,2.5091504909585662,0.5635826160389393,0.0,-1.1816065783323682,-0.28084727068033927,1.2145243082816097
5.847999999999578,4.495022608284658,10.029042804094491,2.510881949527578,0.5610970699377119,0.0,-1.1823847725124397,-0.28980246981110036,1.2173821182266098
5.849999999999578,4.500047966626326,10.030160101206754,2.512679170833936,0.558648556131344,0.0,-1.1831267348516026,-0.2987677217449459,1.2202667832393372
5.8519999999995775,4.505077049210184,10.031272576891483,2.5145412919293846,0.5562378423646203,0.0,-1.1838324839533687,-0.3077425197845109,1.2231781589558093
5.853999999999577,4.510109984097731,10.032380308285825,2.5164674437733536,0.5538656971712962,0.0,-1.184502043824915,-0.3167263574655563,1.2261160945598912
5.855999999999577,4.515146897600011,10.033483374065563,2.518456751140011,0.5515328898687114,0.0,-1.1851354439355917,-0.3257187285756958,1.229080432932434
5.857999999999577,4.5201879142650565,10.034581854446666,2.5205083325228763,0.5492401905510994,0.0,-1.185732719277157,-0.33471912717488284,1.2320710108029962
5.859999999999577,4.525233156865131,10.035675831186829,2.522621300037083,0.5469883700815705,0.0,-1.1862939104256323,-0.3437270476177157,1.235087658903986
5.861999999999576,4.53028274638377,10.036765387586994,2.524794759319377,0.544778200082744,0.0,-1.1868190636047848,-0.3527419845776236,1.238130202127183
5.863999999999576,4.535336802002622,10.037850608492846,2.5270278094259346,0.5426104529260054,0.0,-1.1873082307511127,-0.36176343307300596,1.2411984596824575
5.865999999999576,4.540395441088078,10.038931580296286,2.52931954272809,0.5404859017193661,0.0,-1.1877614695802938,-0.37079088849537595,1.2442922452586167
5.867999999999576,4.54545877917769,10.040008390936872,2.5316690448060633,0.5384053202939005,0.0,-1.188178843655051,-0.379823846639578,1.2474113671862783
5.869999999999576,4.550526929966372,10.04108112990325,2.534075394340776,0.5363694831887393,0.0,-1.188560422454311,-0.38886180373612644,1.2505556286026158
5.871999999999575,4.55560000529238,10.042149888234519,2.536537663003852,0.534379165634593,0.0,-1.188906281443672,-0.3979042564857479,1.2537248276179649
5.873999999999575,4.560678115123071,10.043214758521591,2.539054915345891,0.532435143535784,0.0,-1.1892165021470162,-0.40695070209615225,1.2569187574840848
5.875999999999575,4.565761367540437,10.044275834908493,2.5416262086831147,0.5305381934507643,0.0,-1.1894911722192516,-0.4160006383211156,1.260137206764051
5.877999999999575,4.570849868726403,10.045333213093636,2.544250592982483,0.5286890925710939,0.0,-1.1897303855201096,-0.42505356350191925,1.2633799595036754
5.8799999999995745,4.575943722947893,10.046386990331033,2.546927110745371,0.5268886186988596,0.0,-1.1899342421888877,-0.434108976611193,1.2666467954043303
5.881999999999574,4.581043032541673,10.047437265431478,2.5496547968899166,0.5251375502225094,0.0,-1.1901028487200798,-0.4431663772992258,1.2699374899971134
5.883999999999574,4.586147897898937,10.04848413876366,2.552432678632136,0.5234366660910803,0.0,-1.1902363180398308,-0.4522252659427924,1.2732518148182796
5.885999999999574,4.5912584174496684,10.049527712255234,2.555259775365909,0.5217867457867977,0.0,-1.190334769583081,-0.4612851436965302,1.2765895375858034
5.887999999999574,4.596374687646752,10.050568089393826,2.558135098541943,0.520188569296024,0.0,-1.1903983293713765,-0.47034551254693535,1.279950422377056
5.889999999999573,4.6014968029498435,10.051605375227982,2.561057651545819,0.5186429170785327,0.0,-1.1904271300912082,-0.4794058753690159,1.2833342298074661
5.891999999999573,4.606624855808994,10.052639676368052,2.564026429575234,0.5171505700350898,0.0,-1.1904213111728328,-0.4884657359856353,1.2867407172101282
5.893999999999573,4.611758936648028,10.053671100987,2.567040419516548,0.5157123094733164,0.0,-1.1903810188694501,-0.4975245992296056,1.290169638816249
5.895999999999573,4.616899133847669,10.054699758821144,2.570098599820746,0.5143289170718147,0.0,-1.1903064063366626,-0.5065819710085648,1.2936207459363902
5.8979999999995725,4.622045533728427,10.055725761170828,2.5731999403789376,0.5130011748425349,0.0,-1.1901976337121152,-0.515637358372669,1.2970937871424189
5.899999999999572,4.627198220533222,10.056749220901011,2.5763434023975047,0.5117298650913618,0.0,-1.1900548681952334,-0.5246902695851506,1.3005885084501216
5.901999999999572,4.632357276409768,10.057770252441765,2.579527938273022,0.5105157703769019,0.0,-1.189878284126932,-0.5337402141957726,1.3041046535023948
5.903999999999572,4.637522781392702,10.0587889717887,2.5827524914670708,0.5093596734674504,0.0,-1.189668063069218,-0.5427867031171967,1.307641963752961
5.905999999999572,4.642694813385464,10.05980549650329,2.5860159963810676,0.5082623572961175,0.0,-1.1894243938845694,-0.5518292487043235,1.3112001786505574
5.907999999999571,4.647873448141927,10.060819945713119,2.5893173782312395,0.5072246049140964,0.0,-1.189147472815,-0.5608673648366067,1.3147790358235336
5.909999999999571,4.653058759247775,10.061832440112003,2.5926555529238717,0.5062471994420524,0.0,-1.1888375035606753,-0.5699005670033876,1.3183782712647996
5.911999999999571,4.658250818101637,10.062843101960041,2.5960294269309596,0.5053309240196167,0.0,-1.188494697357995,-0.5789283723922569,1.3219976195170775
5.913999999999571,4.66344969389597,10.063852055083547,2.5994378971664007,0.5044765617529641,0.0,-1.188119273057026,-0.5879502999804755,1.325636813858414
5.9159999999995705,4.668655453597696,10.064859424874868,2.602879850862861,0.5036848956604604,0.0,-1.1877114571981533,-0.5969658706294705,1.3292955864878822
5.91799999999957,4.673868161928595,10.0658653382921,2.6063541654494577,0.5029567086163604,0.0,-1.1872714840878542,-0.6059746071824148,1.3329736687114482
5.91999999999957,4.679087881345455,10.066869923858686,2.6098597084303945,0.5022927832925411,0.0,-1.186799595873452,-0.6149760345649162,1.3366707911279345
5.92199999999957,4.684314672019985,10.067873311662883,2.6133953372647025,0.501693902098254,0.0,-1.1862960426167732,-0.6239696798888092,1.34038668381507
