time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
5.693999999999595,3.0038285228159487,-2.253962318329656,-1.2617171263999745,-2.203475111901505,-3.443804272186381,0.0,0.0,3.443804272186381
5.695999999999595,3.001254221508901,-2.2583614056941137,-1.2871506535238793,-2.199543682228804,-3.4651922383014795,0.0,0.0,3.4651922383014795
5.6979999999995945,2.9986285391317122,-2.26275234216762,-1.312841188594231,-2.19546823675315,-3.4866943357526834,0.0,0.0,3.4866943357526834
5.699999999999594,2.995950960152524,-2.2671348357309657,-1.3387894895941108,-2.1912467816728345,-3.508309425347381,0.0,0.0,3.508309425347381
5.701999999999594,2.9932209676754407,-2.2715085903299346,-1.3649962385414867,-2.186877299484372,-3.5300362712669453,0.0,0.0,3.5300362712669453
5.703999999999594,2.990438043598982,-2.275873305828256,-1.3914620382293599,-2.182357749160635,-3.5518735380258586,0.0,0.0,3.5518735380258586
5.705999999999594,2.987601668781176,-2.2802286779609626,-1.4181874089030282,-2.177686066353269,-3.573819787389995,0.0,0.0,3.573819787389995
5.707999999999593,2.9847113232114237,-2.284574398288203,-1.4451727848760485,-2.172860163620249,-3.5958734752562975,0.0,0.0,3.5958734752562975
5.709999999999593,2.9817664861892506,-2.288910154149562,-1.4724185110866925,-2.1678779306794387,-3.6180329484962974,0.0,0.0,3.6180329484962974
5.711999999999593,2.978766636510057,-2.29323562861894,-1.499924839596908,-2.1627372346890352,-3.6402964417661314,0.0,0.0,3.6402964417661314
5.713999999999593,2.9757112526579848,-2.297550500460052,-1.527691926036025,-2.1574359205557547,-3.6626620742859433,0.0,0.0,3.6626620742859433
5.7159999999995925,2.9725998130060014,-2.301854444082595,-1.5557198259916818,-2.151971811271639,-3.68512784659178,0.0,0.0,3.68512784659178
5.717999999999592,2.9694317960233,-2.306147129499156,-1.5840084913506907,-2.146342708280346,-3.707691637263321,0.0,0.0,3.707691637263321
5.719999999999592,2.966206680490114,-2.3104282222829036,-1.6125577665928192,-2.1405463918737855,-3.730351199631037,0.0,0.0,3.730351199631037
5.721999999999592,2.962923945720033,-2.3146973835261435,-1.6413673850407164,-2.134580621619951,-3.7531041584666047,0.0,0.0,3.7531041584666047
5.723999999999592,2.959583071789894,-2.318954269799789,-1.670436965069488,-2.128443136822798,-3.7759480066606677,0.0,0.0,3.7759480066606677
5.725999999999591,2.9561835397773346,-2.323198533113819,-1.6997660062796982,-2.12213165701499,-3.7988801018922858,0.0,0.0,3.7988801018922858
5.727999999999591,2.952724832006059,-2.3274298208787876,-1.7293538856378579,-2.1156438824843375,-3.8218976632946884,0.0,0.0,3.8218976632946884
5.729999999999591,2.9492064322988814,-2.331647775868457,-1.7591998535887448,-2.1089774948347206,-3.8449977681221954,0.0,0.0,3.8449977681221954
5.731999999999591,2.945627826238593,-2.3358520361836215,-1.7893030301442008,-2.102130157582273,-3.8681773484234654,0.0,0.0,3.8681773484234654
5.7339999999995905,2.941988501436686,-2.340042235217197,-1.8196624009533457,-2.0950995167875823,-3.8914331877264736,0.0,0.0,3.8914331877264736
5.73599999999959,2.9382879478099673,-2.344218001620646,-1.8502768133594518,-2.0878832017246283,-3.914761917740928,0.0,0.0,3.914761917740928
5.73799999999959,2.9345256578650694,-2.3483789592718205,-1.8811449724490295,-2.0804788255871545,-3.93816001508408,0.0,0.0,3.93816001508408
5.73999999999959,2.9307011269908716,-2.352524727244287,-1.9122654370989853,-2.072883986233133,-3.961623798036184,0.0,0.0,3.961623798036184
5.74199999999959,2.9268138537588158,-2.3566549197782227,-1.9436366160280205,-2.065096266967946,-3.9851494233321185,0.0,0.0,3.9851494233321185
5.743999999999589,2.9228633402310984,-2.3607691462529563,-1.9752567638587535,-2.0571132373668664,-4.008732882995966,0.0,0.0,4.008732882995966
5.745999999999589,2.918849092276704,-2.364867011161231,-2.0071239771973555,-2.04893245413737,-4.03237000122562,0.0,0.0,4.03237000122562
5.747999999999589,2.9147706198952283,-2.3689481140852746,-2.0392361907378014,-2.0405514620217744,-4.056056431334726,0.0,0.0,4.056056431334726
5.749999999999589,2.910627437548432,-2.373012049674756,-2.071591173398142,-2.031967794740634,-4.079787652759576,0.0,0.0,4.079787652759576
5.7519999999995886,2.906419064499439,-2.3770584076267105,-2.1041865244965,-2.023178975977278,-4.103558968138776,0.0,0.0,4.103558968138776
5.753999999999588,2.9021450251594896,-2.3810867726675182,-2.137019669974796,-2.0141825204038057,-4.127365500473777,0.0,0.0,4.127365500473777
5.755999999999588,2.8978048494421325,-2.385096724537016,-2.1700878586784897,-2.004975934748801,-4.151202190378601,0.0,0.0,4.151202190378601
5.757999999999588,2.8933980731247306,-2.38908783797483,-2.2033881587009043,-1.995556718906949,-4.175063793427291,0.0,0.0,4.175063793427291
5.759999999999588,2.8889242382171285,-2.393059682709011,-2.2369174538009697,-1.98592236709068,-4.198944877607853,0.0,0.0,4.198944877607853
5.7619999999995875,2.8843828933373215,-2.397011823447059,-2.270672439903474,-1.9760703690238777,-4.22283982089165,0.0,0.0,4.22283982089165
5.763999999999587,2.879773594093939,-2.4009438198694144,-2.3046496216911536,-1.9659982111776166,-4.246742808927351,0.0,0.0,4.246742808927351
5.765999999999587,2.8750959034753425,-2.40485522662551,-2.3388453092981822,-1.9557033780478137,-4.27064783286877,0.0,0.0,4.27064783286877
5.767999999999587,2.870349392245113,-2.408745593332459,-2.3732556151148185,-1.9451833534745846,-4.294548687345996,0.0,0.0,4.294548687345996
5.769999999999587,2.8655336393436865,-2.412614464576465,-2.407876450713168,-1.9344356220030152,-4.318438968589403,0.0,0.0,4.318438968589403
5.771999999999586,2.8606482322958784,-2.4164613799170347,-2.4427035239041768,-1.9234576702849606,-4.342312072716183,0.0,0.0,4.342312072716183
5.773999999999586,2.855692767624006,-2.4202858738940773,-2.4777323359361176,-1.9122469885213913,-4.366161194189138,0.0,0.0,4.366161194189138
5.775999999999586,2.850666851266316,-2.424087476037967,-2.51295817884495,-1.900801071944707,-4.389979324457509,0.0,0.0,4.389979324457509
5.777999999999586,2.845570099000382,-2.4278657108826476,-2.5483761329670243,-1.8891174223403404,-4.413759250789657,0.0,0.0,4.413759250789657
5.7799999999995855,2.8404021368711327,-2.4316200979818614,-2.5839810646246555,-1.8771935496068657,-4.4374935553073644,0.0,0.0,4.4374935553073644
5.781999999999585,2.8351626016231424,-2.435350151928569,-2.619767623995139,-1.8650269733537281,-4.461174614231521,0.0,0.0,4.461174614231521
5.783999999999585,2.829851141136795,-2.43905538237764,-2.6557302431737586,-1.8526152245356022,-4.484794597348867,0.0,0.0,4.484794597348867
5.785999999999585,2.8244674148679123,-2.4427352940718845,-2.6918631344413178,-1.8399558471222768,-4.508345467709361,0.0,0.0,4.508345467709361
5.787999999999585,2.819011094290419,-2.4463893868714903,-2.728160288746641,-1.8270463998028614,-4.531818981563594,0.0,0.0,4.531818981563594
5.789999999999584,2.8134818633415906,-2.450017155786936,-2.764615474414394,-1.8138844577229996,-4.555206688549503,0.0,0.0,4.555206688549503
5.791999999999584,2.8078794188694136,-2.4536180910154433,-2.801222236088411,-1.8004676142536618,-4.578499932137394,0.0,0.0,4.578499932137394
5.793999999999584,2.8022034710815724,-2.4571916779810232,-2.8379738939205437,-1.786793482789993,-4.601689850342073,0.0,0.0,4.601689850342073
5.795999999999584,2.796453743995543,-2.4607373973781805,-2.8748635430148033,-1.7728596985785734,-4.624767376710537,0.0,0.0,4.624767376710537
5.7979999999995835,2.7906299758892703,-2.464254725219323,-2.9118840531363124,-1.7586639205713548,-4.6477232415933765,0.0,0.0,4.6477232415933765
5.799999999999583,2.7847319197518816,-2.467743132885932,-2.9490280686942554,-1.744203833304427,-4.670547973707667,0.0,0.0,4.670547973707667
5.801999999999583,2.7787593437338662,-2.4712020871835314,-2.9862880090076747,-1.7294771487996756,-4.693231901998683,0.0,0.0,4.693231901998683
5.803999999999583,2.772712031596141,-2.474631050400506,-3.023656068862549,-1.7144816084872905,-4.7157651578073505,0.0,0.0,4.7157651578073505
5.805999999999583,2.766589783157405,-2.4780294803708,-3.061124219368162,-1.6992149851469975,-4.738137677349839,0.0,0.0,4.738137677349839
5.807999999999582,2.7603924147391643,-2.4813968305405316,-3.0986842091202726,-1.683675084865797,-4.76033920451516,0.0,0.0,4.76033920451516
5.809999999999582,2.754119759607808,-2.4847325500385513,-3.1363275656780836,-1.6678597490099119,-4.78235929398607,0.0,0.0,4.78235929398607
5.811999999999582,2.747771668413085,-2.4880360837509685,-3.1740455973614283,-1.6517668562085714,-4.804187314687995,0.0,0.0,4.804187314687995
5.813999999999582,2.741348009622337,-2.491306872399663,-3.2118293953739983,-1.6353943243471907,-4.82581245357,0.0,0.0,4.82581245357
5.8159999999995815,2.7348486699498213,-2.4945443526247977,-3.2496698362577794,-1.6187401125674388,-4.847223719721189,0.0,0.0,4.847223719721189
5.817999999999581,2.728273554780455,-2.497747957071341,-3.2875575846831877,-1.6018022232716418,-4.868409948825218,0.0,0.0,4.868409948825218
5.819999999999581,2.7216225885872976,-2.5009171144795985,-3.3254830965786804,-1.584578704128913,-4.889359807954829,0.0,0.0,4.889359807954829
5.821999999999581,2.7148957153420916,-2.504051249779759,-3.36343662260286,-1.567067650080374,-4.910061800707593,0.0,0.0,4.910061800707593
5.823999999999581,2.708092898918169,-2.5071497841904407,-3.4014082119613223,-1.5492672053407959,-4.930504272683234,0.0,0.0,4.930504272683234
5.82599999999958,2.7012141234850295,-2.5102121353212286,-3.4393877165696867,-1.5311755653939778,-4.950675417302119,0.0,0.0,4.950675417302119
5.82799999999958,2.6942593938939026,-2.513237717279187,-3.477364795563419,-1.5127909789791696,-4.970563281963664,0.0,0.0,4.970563281963664
5.82999999999958,2.6872287360535942,-2.5162259407793184,-3.515328920154214,-1.4941117500658498,-4.990155774542588,0.0,0.0,4.990155774542588
5.83199999999958,2.6801221972959306,-2.519176213258947,-3.55326937883184,-1.4751362398141854,-5.009440670220064,0.0,0.0,5.009440670220064
5.8339999999995795,2.6729398467301118,-2.522087938995984,-3.591175282909469,-1.4558628685185255,-5.028405618646025,0.0,0.0,5.028405618646025
5.835999999999579,2.6656817755852926,-2.5249605192310467,-3.6290355724096437,-1.4362901175313172,-5.047038151427994,0.0,0.0,5.047038151427994
5.837999999999579,2.6583480975407183,-2.5277933522933766,-3.6668390222871388,-1.4164165311648824,-5.065325689940961,0.0,0.0,5.065325689940961
5.839999999999579,2.65093894904275,-2.530585833730514,-3.704574248984101,-1.3962407185685535,-5.083255553452021,0.0,0.0,5.083255553452021
5.841999999999579,2.6434544896081262,-2.5333373564416712,-3.7422297173119703,-1.3757613555787391,-5.100814967552655,0.0,0.0,5.100814967552655
5.843999999999578,2.6358949021128186,-2.5360473108147503,-3.7797937476538324,-1.3549771865395737,-5.117991072890709,0.0,0.0,5.117991072890709
5.845999999999578,2.6282603930658586,-2.538715084866934,-3.817254523479994,-1.333887026091898,-5.134770934193406,0.0,0.0,5.134770934193406
5.847999999999578,2.620551192867521,-2.541340064388791,-3.854600099168768,-1.3124897609284274,-5.151141549571892,0.0,0.0,5.151141549571892
5.849999999999578,2.6127675560512738,-2.5439216330918173,-3.8918184081236404,-1.290784351513074,-5.167089860097195,0.0,0.0,5.167089860097195
5.8519999999995775,2.604909761508919,-2.5464591727593424,-3.9288972711772483,-1.2687698337625195,-5.182602759636715,0.0,0.0,5.182602759636715
5.853999999999577,2.5969781126983755,-2.548952063400719,-3.965824405271854,-1.2464453206882684,-5.197667104939768,0.0,0.0,5.197667104939768
5.855999999999577,2.588972937833565,-2.551399683408714,-4.002587432405334,-1.223810003997552,-5.212269725960122,0.0,0.0,5.212269725960122
5.857999999999577,2.580894590055903,-2.5538014097200175,-4.039173888831051,-1.2008631556516072,-5.226397436402886,0.0,0.0,5.226397436402886
5.859999999999577,2.5727434475869044,-2.5561566179787776,-4.075571234499401,-1.17760412938001,-5.2400370444826585,0.0,0.0,5.2400370444826585
5.861999999999576,2.564519913861448,-2.5584646827030775,-4.111766862728287,-1.1540323621499025,-5.253175363879411,0.0,0.0,5.253175363879411
5.863999999999576,2.5562244176412694,-2.5607249774542558,-4.147748110089303,-1.1301473755891254,-5.26579922487819,0.0,0.0,5.26579922487819
5.865999999999576,2.5478574131082774,-2.5629368750089805,-4.183502266495998,-1.1059487773624288,-5.277895485678428,0.0,0.0,5.277895485678428
5.867999999999576,2.539419379937317,-2.5650997475339805,-4.2190165854802455,-1.0814362625001122,-5.289451043858428,0.0,0.0,5.289451043858428
5.869999999999576,2.530910823348032,-2.567212966763338,-4.2542782946424404,-1.056609614678611,-5.300452847980358,0.0,0.0,5.300452847980358
5.871999999999575,2.52233227413551,-2.569275904178243,-4.289274606261068,-1.0314687074527182,-5.3108879093210515,0.0,0.0,5.3108879093210515
5.873999999999575,2.513684288679416,-2.5712879311891217,-4.323992728046999,-1.0060135054392938,-5.320743313713786,0.0,0.0,5.320743313713786
5.875999999999575,2.5049674489313603,-2.5732484193200267,-4.358419874027826,-0.9802440654524809,-5.3300062334862925,0.0,0.0,5.3300062334862925
5.877999999999575,2.496182362380265,-2.575156740395208,-4.392543275547509,-0.9541605375905975,-5.338663939480306,0.0,0.0,5.338663939480306
5.8799999999995745,2.4873296619955316,-2.577012266727758,-4.426350192366703,-0.9277631662750215,-5.346703813138107,0.0,0.0,5.346703813138107
5.881999999999574,2.478410006147833,-2.578814371310241,-4.45982792384921,-0.9010522912415261,-5.354113358641725,0.0,0.0,5.354113358641725
5.883999999999574,2.4694240785073927,-2.5805624280072106,-4.492963820220233,-0.8740283484846441,-5.360880215090736,0.0,0.0,5.360880215090736
5.885999999999574,2.460372587919628,-2.5822558117495222,-4.525745293882339,-0.8466918711557558,-5.3669921687048765,0.0,0.0,5.3669921687048765
5.887999999999574,2.4512562682580774,-2.5838938987303535,-4.558159830775341,-0.8190434904156891,-5.372437165038095,0.0,0.0,5.372437165038095
5.889999999999573,2.442075878254544,-2.5854760666028387,-4.590195001766675,-0.7910839362427016,-5.37720332119103,0.0,0.0,5.37720332119103
5.891999999999573,2.4328322013064256,-2.5870016946792322,-4.621838474059267,-0.7628140381967775,-5.381278938009377,0.0,0.0,5.381278938009377
5.893999999999573,2.423526045261217,-2.5884701641315147,-4.653078022604304,-0.7342347261412132,-5.384652512256045,0.0,0.0,5.384652512256045
5.895999999999573,2.4141582421782033,-2.5898808581933594,-4.683901541506861,-0.7053470309224846,-5.387312748745517,0.0,0.0,5.387312748745517
5.8979999999995725,2.4047296480673777,-2.591233162363378,-4.714297055412797,-0.6761520850093911,-5.389248572429346,0.0,0.0,5.389248572429346
5.899999999999572,2.395241142605646,-2.592526464609563,-4.7442527308659175,-0.6466511230924401,-5.390449140422188,0.0,0.0,5.390449140422188
5.901999999999572,2.385693628830396,-2.5937601555748517,-4.773756887624939,-0.6168454826443911,-5.390903853958358,0.0,0.0,5.390903853958358
5.903999999999572,2.3760880328105354,-2.5949336287837372,-4.80279800993036,-0.586736604442796,-5.39060237026933,0.0,0.0,5.39060237026933
5.905999999999572,2.3664253032951117,-2.5960462808498477,-4.831364757711892,-0.556326033055274,-5.389534614373156,0.0,0.0,5.389534614373156
5.907999999999571,2.3567064113396565,-2.597097511684424,-4.859445977727694,-0.5256154172881263,-5.3876907907671665,0.0,0.0,5.3876907907671665
5.909999999999571,2.3469323499104022,-2.5980867247056216,-4.887030714627146,-0.49460651059874144,-5.38506139501582,0.0,0.0,5.38506139501582
5.911999999999571,2.337104133466543,-2.599013327048566,-4.914108221929449,-0.46330117147205385,-5.381637225225887,0.0,0.0,5.381637225225887
5.913999999999571,2.327222797520722,-2.599876729776088,-4.940667972910798,-0.4317013637611111,-5.377409393401503,0.0,0.0,5.377409393401503
5.9159999999995705,2.3172893981779352,-2.6006763480900714,-4.966699671393308,-0.39980915699156305,-5.372369336671909,0.0,0.0,5.372369336671909
5.91799999999957,2.3073050116530767,-2.601411601543331,-4.992193262429279,-0.3676267266296234,-5.366508828384871,0.0,0.0,5.366508828384871
5.91999999999957,2.2972707337673275,-2.6020819142519565,-5.0171389428746815,-0.3351563543127658,-5.359819989058902,0.0,0.0,5.359819989058902
5.92199999999957,2.2871876794236354,-2.6026867151080406,-5.041527171846057,-0.3024004280421001,-5.352295297187448,0.0,0.0,5.352295297187448
5.92399999999957,2.277056982061525,-2.6032254379927107,-5.065348681055156,-0.2693614423350432,-5.343927599888157,0.0,0.0,5.343927599888157
5.925999999999569,2.2668797930914932,-2.6036975219893836,-5.088594485015822,-0.2360419983365389,-5.334710123390199,0.0,0.0,5.334710123390199
5.927999999999569,2.2566572813092582,-2.604102411597157,-5.111255891117603,-0.2024448038867096,-5.324636483352361,0.0,0.0,5.324636483352361
5.929999999999569,2.246390632290137,-2.604439556944242,-5.133324509560555,-0.16857267354243077,-5.313700695004313,0.0,0.0,5.313700695004313
5.931999999999569,2.2360810477638458,-2.6047084140013417,-5.154792263145543,-0.13442852854991644,-5.3018971831029855,0.0,0.0,5.3018971831029855
5.9339999999995685,2.2257297449700175,-2.6049084447948716,-5.175651396914119,-0.10001539676498894,-5.28922079169546,0.0,0.0,5.28922079169546
5.935999999999568,2.215337955994754,-2.6050391176199064,-5.195894487631698,-0.06533641251728586,-5.2756667936791075,0.0,0.0,5.2756667936791075
5.937999999999568,2.204906927088539,-2.6050999072527348,-5.215514453107382,-0.03039481641423132,-5.261230900148983,0.0,0.0,5.261230900148983
5.939999999999568,2.194437917965853,-2.605090295162895,-5.234504561343202,0.00480604491982569,-5.245909269521613,0.0,0.0,5.245909269521613
5.941999999999568,2.1839322010868427,-2.6050097697245467,-5.252858439504997,0.04026271917432437,-5.229698516423377,0.0,0.0,5.229698516423377
5.943999999999567,2.1733910609214298,-2.60485782642703,-5.270570082706393,0.07597164875848889,-5.212595720330672,0.0,0.0,5.212595720330672
5.945999999999567,2.1628157931962364,-2.604633968084453,-5.287633862596648,0.11192917128844077,-5.194598433947904,0.0,0.0,5.194598433947904
5.947999999999567,2.152207704124752,-2.6043377050441294,-5.30404453574218,0.1481315201616445,-5.175704691308207,0.0,0.0,5.175704691308207
5.949999999999567,2.1415681096211707,-2.603968555393679,-5.319797251790758,0.18457482522526528,-5.155913015580535,0.0,0.0,5.155913015580535
5.9519999999995665,2.130898334498358,-2.6035260451665883,-5.3348875614062985,0.22125511354535676,-5.135222426565493,0.0,0.0,5.135222426565493
5.953999999999566,2.120199711650436,-2.60300970854602,-5.349311423961195,0.2581683102841014,-5.113632447860942,0.0,0.0,5.113632447860942
5.955999999999566,2.1094735812204917,-2.602419088066635,-5.363065214972047,0.2953102396925993,-5.091143113677094,0.0,0.0,5.091143113677094
5.957999999999566,2.0987212897539647,-2.6017537348141815,-5.376145733263534,0.33267662622693095,-5.067754975279447,0.0,0.0,5.067754975279447
5.959999999999566,2.0879441893382764,-2.6010132086225908,-5.3885502078440926,0.3702630957954094,-5.043469107036603,0.0,0.0,5.043469107036603
5.961999999999565,2.0771436367293243,-2.600197078268301,-5.400276304475928,0.40806517714507295,-5.018287112048683,0.0,0.0,5.018287112048683
5.963999999999565,2.066320992465483,-2.59930492166151,-5.411322131920799,0.44607830339555726,-4.9922111273308545,0.0,0.0,4.9922111273308545
5.965999999999565,2.055477619969799,-2.598336326034053,-5.4216862478419685,0.4842978137285136,-4.965243828525241,0.0,0.0,4.965243828525241
5.967999999999565,2.0446148846411156,-2.5972908881235712,-5.431367664341678,0.522718955240708,-4.937388434113455,0.0,0.0,4.937388434113455
5.9699999999995645,2.0337341529348905,-2.5961682143536335,-5.440365853112575,0.5613368849688402,-4.90864870910097,0.0,0.0,4.90864870910097
5.971999999999564,2.0228367914345293,-2.5949679210094456,-5.4486807501806425,0.6001466720939579,-4.879028968143735,0.0,0.0,4.879028968143735
5.973999999999564,2.0119241659140963,-2.593689634408779,-5.456312760216428,0.6391433003331097,-4.848534078086685,0.0,0.0,4.848534078086685
5.975999999999564,2.0009976403933147,-2.592332991067728,-5.463262760390712,0.6783216705255751,-4.817169459883319,0.0,0.0,4.817169459883319
5.977999999999564,1.9900585761858143,-2.590897637860887,-5.469532103750235,0.7176766034206319,-4.7849410898651366,0.0,0.0,4.7849410898651366
5.979999999999563,1.9791083309416369,-2.58938323217554,-5.475122622088766,0.7572028426733721,-4.7518555003296035,0.0,0.0,4.7518555003296035
5.981999999999563,1.9681482576850597,-2.5877894420594307,-5.480036628288539,0.796895058054548,-4.717919779415394,0.0,0.0,4.717919779415394
5.983999999999563,1.9571797038488454,-2.586115946361671,-5.484276918107127,0.8367478488798308,-4.683141570233991,0.0,0.0,4.683141570233991
5.985999999999563,1.9462040103060756,-2.5843624348663448,-5.487846771384939,0.8767557476631929,-4.647529069227296,0.0,0.0,4.647529069227296
5.987999999999563,1.9352225104007776,-2.582528608418348,-5.49074995264893,0.9169132239983749,-4.611091023721746,0.0,0.0,4.611091023721746
5.989999999999562,1.9242365289786003,-2.580614179041005,-5.492990711088679,0.9572146886715905,-4.573836728650555,0.0,0.0,4.573836728650555
5.991999999999562,1.9132473814188367,-2.5786188700449895,-5.4945737798818355,0.9976544980077364,-4.535776022417089,0.0,0.0,4.535776022417089
5.993999999999562,1.9022563726691428,-2.5765424161280865,-5.495504374846916,1.0382269584514383,-4.496919281874099,0.0,0.0,4.496919281874099
5.995999999999562,1.8912647962843372,-2.57438456346532,-5.495788192402763,1.0789263313832613,-4.457277416395478,0.0,0.0,4.457277416395478
5.9979999999995615,1.8802739334707064,-2.5721450697889794,-5.495431406815447,1.1197468381703652,-4.416861861019502,0.0,0.0,4.416861861019502
5.999999999999561,1.8692850521372761,-2.56982370445808,-5.494440666715129,1.1606826654497875,-4.375684568645082,0.0,0.0,4.375684568645082
6.001999999999561,1.8582994059555413,-2.567420248516797,-5.492823090867401,1.201727970641402,-4.333758001265342,0.0,0.0,4.333758001265342
6.003999999999561,1.8473182334291698,-2.5649344947414243,-5.490586263185786,1.24287688768644,-4.291095120225999,0.0,0.0,4.291095120225999
6.005999999999561,1.8363427569752209,-2.5623662476754117,-5.487738226974505,1.2841235330062646,-4.247709375499346,0.0,0.0,4.247709375499346
6.00799999999956,1.8253741820184344,-2.559715323652062,-5.484287478393249,1.3254620116748896,-4.203614693968241,0.0,0.0,4.203614693968241
6.00999999999956,1.8144136961001573,-2.556981550804467,-5.48024295913847,1.3668864237975282,-4.158825466718359,0.0,0.0,4.158825466718359
6.01199999999956,1.8034624680034799,-2.5541647690622944,-5.475614048338743,1.4083908710862434,-4.113356535340941,0.0,0.0,4.113356535340941
6.01399999999956,1.7925216468961502,-2.5512648301350493,-5.470410553664862,1.4499694636225913,-4.067223177252499,0.0,0.0,4.067223177252499
6.0159999999995595,1.781592361492833,-2.5482815974814574,-5.464642701658625,1.491616326795971,-4.0204410900422705,0.0,0.0,4.0204410900422705
6.017999999999559,1.7706757192382576,-2.5452149462646467,-5.458321127287693,1.5333256084052675,-3.9730263748626538,0.0,0.0,3.9730263748626538
6.019999999999559,1.7597728055127828,-2.542064763292826,-5.451456862737361,1.5750914859102798,-3.9249955188824255,0.0,0.0,3.9249955188824255
6.021999999999559,1.7488846828618754,-2.5388309469451893,-5.444061325453665,1.6169081738183906,-3.8763653768270814,0.0,0.0,3.8763653768270814
6.023999999999559,1.7380123902509637,-2.5355134070828074,-5.436146305455849,1.6587699311909605,-3.827153151635275,0.0,0.0,3.827153151635275
6.025999999999558,1.727156942347084,-2.532112064944301,-5.427723951939788,1.7006710692530274,-3.7773763742648887,0.0,0.0,3.7773763742648887
6.027999999999558,1.7163193288286889,-2.528626853026123,-5.418806759197595,1.7426059590890712,-3.7270528826867606,0.0,0.0,3.7270528826867606
6.029999999999558,1.7055005137249246,-2.5250577149473092,-5.409407551882132,1.7845690394068767,-3.676200800108523,0.0,0.0,3.676200800108523
6.031999999999558,1.6947014347856273,-2.5214046052986077,-5.39953946964863,1.8265548243508896,-3.624838512475255,0.0,0.0,3.624838512475255
6.0339999999995575,1.6839230028832095,-2.5176674894759157,-5.389215951208942,1.8685579113459383,-3.5729846452977405,0.0,0.0,3.5729846452977405
6.035999999999557,1.6731661014475352,-2.5138463434980123,-5.378450717837178,1.910572988951771,-3.5206580398630036,0.0,0.0,3.5206580398630036
6.037999999999557,1.6624315859347982,-2.509941153808595,-5.367257756368495,1.9525948447085595,-3.467877728885407,0.0,0.0,3.467877728885407
6.039999999999557,1.651720283331327,-2.5059519170626885,-5.355651301735661,1.9946183729533342,-3.414662911659936,0.0,0.0,3.414662911659936
6.041999999999557,1.6410329916931456,-2.501878639897514,-5.343645819090633,2.036638582587263,-3.3610329287823273,0.0,0.0,3.3610329287823273
6.043999999999556,1.6303704797220242,-2.497721338687967,-5.33125598556077,2.078650604773744,-3.3070072365033703,0.0,0.0,3.3070072365033703
6.045999999999556,1.6197334863786415,-2.493480039286872,-5.318496671691418,2.1206497005474843,-3.2526053807870263,0.0,0.0,3.2526053807870263
6.047999999999556,1.6091227205333847,-2.489154776750242,-5.305382922628415,2.162631268315042,-3.1978469711439335,0.0,0.0,3.1978469711439335
6.049999999999556,1.5985388606551933,-2.4847455950477864,-5.29192993909564,2.2045908512277723,-3.1427516543133733,0.0,0.0,3.1427516543133733
6.0519999999995555,1.5879825545387456,-2.480252546758969,-5.2781530582238805,2.24652414440866,-3.0873390878678677,0.0,0.0,3.0873390878678677
6.053999999999555,1.5774544190701691,-2.4756756927549386,-5.264067734288263,2.2884270020152258,-3.0316289138152204,0.0,0.0,3.0316289138152204
6.055999999999555,1.5669550400313452,-2.4710151018666955,-5.249689519411995,2.330295444121481,-2.975640732273037,0.0,0.0,2.975640732273037
6.057999999999555,1.5564849719427563,-2.46627085053989,-5.235034044294434,2.372125663402818,-2.9193940752905143,0.0,0.0,2.9193940752905143
6.059999999999555,1.5460447379447135,-2.461443022476672,-5.220116999021378,2.413914031608735,-2.8629083808916156,0.0,0.0,2.8629083808916156
6.061999999999554,1.5356348297166835,-2.4565317082650533,-5.204954114015049,2.45565710580939,-2.8062029674126427,0.0,0.0,2.8062029674126427
6.063999999999554,1.5252557074343225,-2.451537004996247,-5.189561141180473,2.4973516344031905,-2.7492970082056587,0.0,0.0,2.7492970082056587
6.065999999999554,1.5149077997637148,-2.4464590158704995,-5.173953835303871,2.538994562873873,-2.6922095067772824,0.0,0.0,2.6922095067772824
6.067999999999554,1.5045915038922002,-2.4412978497919258,-5.158147935757318,2.5805830392868843,-2.6349592724299984,0.0,0.0,2.6349592724299984
6.0699999999995535,1.4943071855950758,-2.4360536209528934,-5.142159148562216,2.6221144195162673,-2.577564896470434,0.0,0.0,2.577564896470434
6.071999999999553,1.4840551793373513,-2.430726448408504,-5.126003128862203,2.6635862721947046,-2.520044729045949,0.0,0.0,2.520044729045949
6.073999999999553,1.4738357884096436,-2.425316455641742,-5.109695463853904,2.7049963833808603,-2.462416856667499,0.0,0.0,2.462416856667499
6.075999999999553,1.4636492850972007,-2.4198237701198626,-5.093251656221476,2.7463427609396787,-2.4046990804730437,0.0,0.0,2.4046990804730437
6.077999999999553,1.4534959108809642,-2.414248522842597,-5.0766871081182705,2.7876236386328266,-2.346908895281797,0.0,0.0,2.346908895281797
6.079999999999552,1.443375876669492,-2.408590847882761,-5.060017105736074,2.8288374799180174,-2.289063469485444,0.0,0.0,2.289063469485444
6.081999999999552,1.4332893630604933,-2.402850881919846,-5.043256804499397,2.8699829814574893,-2.231179625818057,0.0,0.0,2.231179625818057
6.083999999999552,1.423236520630655,-2.397028763767171,-5.026421214919139,2.911059076337441,-2.173273823041908,0.0,0.0,2.173273823041908
6.085999999999552,1.4132174702523816,-2.3911246338931673,-5.009525189136715,2.952064937001737,-2.1153621385816983,0.0,0.0,2.1153621385816983
