time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
3.8319999999997996,0.6245905309968338,0.41784901845483036,6.169542242274123,-9.765298807590549,0.0,4.254143304861747,1.8642135574085623,4.644677324198734
3.8339999999997993,0.6371047486096818,0.39789126039453765,6.257108806424013,-9.978879030146345,0.0,4.236438312750218,1.9296756199059688,4.655218316663291
3.835999999999799,0.6497994732688065,0.377495527166255,6.347362329562371,-10.197866614141331,0.0,4.216007328601965,1.998790437530931,4.665820507476747
3.837999999999799,0.6626796355904977,0.35665202261611184,6.440081160845612,-10.421752275071594,0.0,4.1925050410518105,2.0717443096275243,4.67645410580697
3.8399999999997987,0.6757495242700534,0.3353524069846715,6.53494433977788,-10.649807815720168,0.0,4.165545913118306,2.148709502488325,4.687080677818576
3.8419999999997985,0.6890125442191832,0.3135903294045785,6.631509974564898,-10.881038790046523,0.0,4.13470280496519,2.229834470871065,4.697651440121101
3.8439999999997982,0.702470927618775,0.2913620633842456,6.729191699795932,-11.11413301016644,0.0,4.099507255619489,2.315231334337385,4.708105337646399
3.845999999999798,0.7161253964264513,0.2686672483471443,6.8272344038381645,-11.34740751855066,0.0,4.059452261961763,2.4049602667138874,4.718366936941107
3.847999999999798,0.7299747789328537,0.24550973138291723,6.924691253201184,-11.578758482113521,0.0,4.013998603066609,2.4990106314755822,4.728344205073133
3.8499999999997976,0.7440155891307376,0.22189848981844054,7.020405098941993,-11.805620782238352,0.0,3.9625859369278533,2.5972790248481523,4.737926301712022
3.8519999999997974,0.7582415862137547,0.1978485964529057,7.112998541508545,-12.024946682767427,0.0,3.9046499764775793,2.6995449219231196,4.746981590894077
3.853999999999797,0.7726433422959594,0.1733821656796118,7.200878041102364,-12.233215386646963,0.0,3.8396469304034158,2.8054453922239357,4.755356180025518
3.855999999999797,0.7872078585151148,0.14852919226813943,7.282258109577687,-12.42648670573618,0.0,3.7670859404422834,2.9144513450853715,4.762873410615471
3.8579999999997967,0.8019182810401639,0.12332816972007626,7.355211262524574,-12.600511274031588,0.0,3.686569325975332,3.02584887582724,4.769334839845823
3.8599999999997965,0.8167537759150072,0.09782635892338225,7.417747437421645,-12.750905398347006,0.0,3.597838977138111,3.13873027011196,4.774523328451889
3.8619999999997963,0.8316896210364803,0.07207957930117037,7.4679225607365405,-12.873389811105937,0.0,3.500825278976103,3.251999694381114,4.778208832415444
3.863999999999796,0.8466975609895334,0.04615142231065265,7.503969976526598,-12.964078495258862,0.0,3.3956928010200764,3.364398066963619,4.780157314554418
3.865999999999796,0.8617464440377356,0.02011184517231147,7.524441524101068,-13.019788569170588,0.0,3.2828752393571223,3.474549646602857,4.7801427890693935
3.8679999999997956,0.8768031222944811,-0.005964813302096028,7.528339128372728,-13.03832923720375,0.0,3.163091552283589,3.581029402607813,4.77796188248394
3.8699999999997954,0.8918335528644405,-0.032002258062545336,7.515215284979751,-13.018722380224656,0.0,3.0373366250647367,3.682445745662724,4.773449532959277
3.871999999999795,0.9068040001936806,-0.05792488526657829,7.485223664620019,-12.961313602016476,0.0,2.906843397081486,3.777528863293103,4.76649376881673
3.873999999999795,0.9216822189586952,-0.08366038686939747,7.439109382507317,-12.867750801409594,0.0,2.773018618238857,3.865212242314777,4.757047186568509
3.8759999999997947,0.9364384993446478,-0.10914205293314659,7.3781401929763515,-12.740833031874558,0.0,2.637359864160799,3.9446952068570633,4.745133014793933
3.8779999999997945,0.9510464819971824,-0.1343105680133723,7.303991326267294,-12.584257540112851,0.0,2.5013653698857476,4.015477715798244,4.730844533456574
3.8799999999997943,0.9654836906033821,-0.1591151871970502,7.218604303099845,-12.402309591838947,0.0,2.3664493165826492,4.077364269847282,4.714337891685506
3.881999999999794,0.9797317744910023,-0.18351427486016006,7.124041943810092,-12.19954383155493,0.0,2.2338731789437167,4.130439756768334,4.6958196264226935
3.883999999999794,0.9937764911690292,-0.207475271602712,7.022358339013435,-11.980498371275976,0.0,2.10469951660272,4.175024600738145,4.6755310363590175
3.8859999999997936,1.0076074829314121,-0.23097420798343526,6.915495881191464,-11.749468190361629,0.0,1.9797697118165756,4.2116186440874674,4.65373180523453
3.8879999999997934,1.0212179112263395,-0.2539949047859157,6.805214147463685,-11.51034840124021,0.0,1.8597030574424247,4.240842787374959,4.6306849395193055
3.889999999999793,1.0346040100972949,-0.2765279943802761,6.693049435477651,-11.266544797180202,0.0,1.744912101899228,4.263385329286168,4.606644408821556
3.891999999999793,1.0477646100657356,-0.2985698760175798,6.5802999842203755,-11.020940818651834,0.0,1.6356283553278832,4.279957212685426,4.581846119106424
3.8939999999997927,1.0607006707157098,-0.3201216891809016,6.46803032498707,-10.775906581660927,0.0,1.5319329473143508,4.291257839583437,4.556502211220087
3.8959999999997925,1.0734148472084728,-0.3411883605474143,6.357088246381501,-10.533335683256341,0.0,1.433788018768115,4.297951227320002,4.530798255846812
3.8979999999997923,1.085911104874349,-0.3617777558054694,6.248128832938082,-10.294697629027542,0.0,1.3410660164818538,4.300651148713486,4.504892713871567
3.899999999999792,1.0981943876217994,-0.3818999491099983,6.1416413737252284,-10.061096652264467,0.0,1.2535753058464785,4.299913416299389,4.478917998255781
3.901999999999792,1.1102703401361254,-0.40156661028095086,6.037976257162983,-9.833330585476288,0.0,1.1710814729301147,4.296233435107193,4.452982544898769
3.9039999999997916,1.1221450802922814,-0.4207905020365568,5.937370078078076,-9.61194587780299,0.0,1.0933243282405245,4.2900473650152815,4.427173418875428
3.9059999999997914,1.1338250163339214,-0.4395850754164087,5.839968020819968,-9.397286689925915,0.0,1.0200309969854864,4.281735554823243,4.401559109707458
3.907999999999791,1.1453167026571394,-0.4579641499571005,5.745843161608962,-9.189537270345905,0.0,0.9509256547535676,4.271627242218802,4.376192282948077
3.909999999999791,1.1566267280593148,-0.4759416652084173,5.655012701087718,-8.9887576256584,0.0,0.8857365113003248,4.260005807760048,4.35111234623973
3.9119999999997908,1.1677616307568113,-0.4935314911319072,5.5674513487482935,-8.794912961744945,0.0,0.824200612945051,4.247114108071112,4.326347755018738
3.9139999999997905,1.1787278351238173,-0.5107472863316019,5.483102183502978,-8.607897599847362,0.0,0.7660669644147422,4.233159592457809,4.301918029110409
3.9159999999997903,1.189531605819664,-0.5276023946239996,5.401885347923368,-8.427554146198826,0.0,0.7110983883988489,4.218319035370262,4.277835480958863
3.91799999999979,1.2001790156712164,-0.544109771980079,5.323704925776206,-8.25368867803973,0.0,0.6590724597854973,4.2027428047360145,4.254106673557687
3.91999999999979,1.2106759243164906,-0.5602819372692055,5.2484543226371185,-8.08608264456324,0.0,0.6097817786804787,4.186558643209802,4.230733635038423
3.9219999999997897,1.221027965176285,-0.5761309414605952,5.176020429897183,-7.924502095694861,0.0,0.5630337846273177,4.1698749744482795,4.207714860249183
3.9239999999997894,1.2312405387979612,-0.5916683509825603,5.10628681083811,-7.7687047609825886,0.0,0.5186502642203417,4.152783766418807,4.185046129639123
3.925999999999789,1.2413188110135533,-0.6069052418113918,5.039136107796032,-7.618445414415767,0.0,0.4764666645400615,4.135362993571919,4.162721173826327
3.927999999999789,1.2512677146811728,-0.6218522015778553,4.974451833809694,-7.47347988323171,0.0,0.43633129403198145,4.117678743090131,4.1407322093378545
3.9299999999997888,1.2610919540438141,-0.6365193375606917,4.912119681320634,-7.333567991418238,0.0,0.398104468989009,4.099787009896432,4.119070367782584
3.9319999999997886,1.2707960109527932,-0.6509162889042266,4.852028454489458,-7.198475671767481,0.0,0.3616576461910723,4.081735222361669,4.097726037513529
3.9339999999997883,1.280384152373107,-0.6650522417706676,4.794070710156875,-7.067976433220478,0.0,0.32687256921441854,4.063563536797548,4.076689133855491
3.935999999999788,1.2898604387228718,-0.6789359464341105,4.738143174882393,-6.941852331721456,0.0,0.29364044638381737,4.045305934557306,4.055949311310121
3.937999999999788,1.2992287327053973,-0.6925757355573652,4.684146991262779,-6.819894561627354,0.0,0.26186117145189547,4.026991151308823,4.03549612883394
3.9399999999997877,1.308492708376023,-0.7059795430767402,4.631987835312826,-6.701903759687512,0.0,0.23144259318488114,4.00864346403111,4.0153191773082595
3.9419999999997875,1.3176558602511894,-0.7191549232640052,4.58157593758327,-6.587690093632514,0.0,0.20229983659926853,3.990283357633877,3.9954081766570457
3.9439999999997872,1.3267215123181137,-0.7321090696470975,4.532826033462163,-6.477073191546148,0.0,0.17435467623913414,3.971928089856871,3.9757530486840484
3.945999999999787,1.335692826842897,-0.744848833558385,4.48565726239163,-6.369881955643732,0.0,0.1475349603145557,3.953592170272966,3.9563439705564933
3.947999999999787,1.344572812905356,-0.7573807421467524,4.439993031229537,-6.265954294183668,0.0,0.12177408351870556,3.9352877667743136,3.9371714129232913
3.9499999999997866,1.3533643346122528,-0.7697110157416677,4.395760853448353,-6.165136797457606,0.0,0.0970105057416264,3.9170250508291042,3.918226165887696
3.9519999999997864,1.3620701189584365,-0.781845584497071,4.352892173091849,-6.067284377701669,0.0,0.07318731358296793,3.89881249101842,3.899499355428944
3.953999999999786,1.3706927633189245,-0.7937901042730637,4.311322180243978,-5.97225988799636,0.0,0.050251821446330336,3.8806571028579033,3.880982452359218
3.955999999999786,1.3792347425650755,-0.805549971736056,4.270989623075533,-5.879933731496123,0.0,0.028155209010985338,3.8625646616401665,3.862667275490586
3.9579999999997857,1.3876984158055181,-0.8171303386749131,4.231836620221274,-5.79018346942855,0.0,0.006852191976629118,3.8445398839662075,3.8445459903533195
3.9599999999997855,1.3960860327579636,-0.8285361255430164,4.193808476222698,-5.7028934340515995,0.0,-0.013699276869139965,3.826586582737301,3.826611104537783
3.9619999999997852,1.4043997397619354,-0.839772034245047,4.156853501985863,-5.617954351015285,0.0,-0.03353827902571682,3.808707799626205,3.808855460514811
3.963999999999785,1.4126415854451344,-0.8508425601935116,4.120922841599448,-5.535262974232291,0.0,-0.052701176661803295,3.790905918415229,3.791272226614326
3.965999999999785,1.4208135260579267,-0.8617520036641774,4.085970306396107,-5.454721735332886,0.0,-0.07122183636603552,3.773182762059152,3.773854886700823
3.9679999999997846,1.4289174304915044,-0.872504480482168,4.051952216788887,-5.376238408995314,0.0,-0.08913183242604683,3.7555396758867436,3.756597228970805
3.9699999999997844,1.4369550849958042,-0.8831039320718672,4.018827252149824,-5.299725794849598,0.0,-0.10646063160339114,3.737977598981766,3.73949333420597
3.971999999999784,1.444928197613405,-0.8935541349042841,3.9865563088003713,-5.225101416208439,0.0,-0.12323576118991664,3.7204971254711157,3.7225375637426272
3.973999999999784,1.4528384023454812,-0.9038587093753847,3.9551023660381706,-5.152287235550264,0.0,-0.1394829619617961,3.7030985571844504,3.7057245473590172
3.9759999999997837,1.460687263065521,-0.914021128148266,3.9244303600199135,-5.081209386440645,0.0,-0.155226327491075,3.6857819489281285,3.689049171235157
3.9779999999997835,1.468476277196014,-0.9240447239910834,3.894507065246488,-5.011797921408715,0.0,-0.1704884311314423,3.6685471474295785,3.6725065661021437
3.9799999999997833,1.4762068791627079,-0.9339326971414413,3.865300983346931,-4.943986575178987,0.0,-0.18529044186437993,3.6513938248508486,3.6560920956678875
3.981999999999783,1.4838804436403605,-0.9436881222266084,3.8367822388263217,-4.87771254258352,0.0,-0.19965223007352462,3.634321507637127,3.6398013453823452
3.983999999999783,1.4914982886032109,-0.9533139547674783,3.808922481425171,-4.81291627043496,0.0,-0.21359246420802913,3.6173296013536334,3.623630111586404
3.9859999999997826,1.4990616781926722,-0.962813037292718,3.7816947947306545,-4.749541262619886,0.0,-0.22712869919919054,3.6004174120691386,3.607574391073668
3.9879999999997824,1.5065718254140332,-0.9721881050880546,3.7550736106805247,-4.687533897668273,0.0,-0.24027745740774353,3.5835841647636775,3.591630371082653
3.989999999999782,1.5140298946732464,-0.9814417916041827,3.7290346296066335,-4.626843258063994,0.0,-0.253054302801174,3.56682901916953,3.575794419727742
3.991999999999782,1.5214370041641965,-0.9905766335453419,3.703554745475064,-4.567420970579594,0.0,-0.2654739089902658,3.5501510833963774,3.560063076870274
3.9939999999997817,1.528794228116182,-0.9995950756592286,3.678611975992713,-4.509221056943357,0.0,-0.2775501216913048,3.5335494256418913,3.544433045425601
3.9959999999997815,1.5361025989107115,-1.00849947524758,3.654185397264795,-4.452199794175713,0.0,-0.2892960161239424,3.5170230842468735,3.5289011830980157
3.9979999999997813,1.5433631090761184,-1.0172921064155076,3.6302550827034477,-4.3963155839637595,0.0,-0.300723949804246,3.5005710763179216,3.5134644945323523
3.999999999999781,1.5505767131679262,-1.0259751640764594,3.6068020459038594,-4.34152883047585,0.0,-0.3118456111471679,3.4841924051098268,3.498120123868926
4.001999999999781,1.5577443295423676,-1.0345507677285632,3.583808187220705,-4.287801826051882,0.0,-0.3226720642521088,3.467886066333516,3.482865347686997
4.003999999999781,1.5648668420299554,-1.0430209650170401,3.5612562437938573,-4.235098644238445,0.0,-0.33321379020888475,3.4516510535327454,3.4676975683209577
4.005999999999781,1.5719451015155317,-1.0513877350963818,3.5391297427881456,-4.183385039670846,0.0,-0.34348072522877904,3.435486362653371,3.452614307532913
4.007999999999781,1.578979927430786,-1.0596529918050537,3.517412957627178,-4.132628354335879,0.0,-0.35348229587613034,3.419390995912343,3.4376132005250772
4.00999999999978,1.5859721091648178,-1.0678185866646133,3.49609086701585,-4.082797429779796,0.0,-0.3632274516496463,3.4033639650592593,3.4226919902754585
4.01199999999978,1.592922407397938,-1.0758863117143234,3.475149116560061,-4.033862524855094,0.0,-0.3727246951390699,3.3874042941109366,3.4078485221804864
4.01399999999978,1.5998315553635487,-1.0838579021915782,3.454573982805323,-3.9857952386274476,0.0,-0.3819821099616463,3.3715110216288604,3.393080738988631
4.01599999999978,1.6067002600426052,-1.0917350390677585,3.4343523395283175,-3.9385684380901917,0.0,-0.3910073866638186,3.3556832026001397,3.3783866760094825
4.0179999999997795,1.6135292032948596,-1.0995193514484751,3.414471626127138,-3.8921561903583655,0.0,-0.39980784675644254,3.3399199099746957,3.3637644565833384
4.019999999999779,1.6203190429307932,-1.1072124188465498,3.394919817966819,-3.8465336990373635,0.0,-0.40839046503639476,3.3242202359045083,3.3492122877968886
4.021999999999779,1.627070413727887,-1.1148157733355153,3.375685398546974,-3.8016772444827955,0.0,-0.4167618903335921,3.3085832927248227,3.3347284564312365
4.023999999999779,1.6337839283946227,-1.1223309015908918,3.356757333367843,-3.757564127688272,0.0,-0.4249284648098903,3.2930082137120618,3.3203113251291354
4.025999999999779,1.6404601784853825,-1.129759246826005,3.3381250453799067,-3.7141726175565846,0.0,-0.4328962419250597,3.277494153648682,3.305959328768902
4.027999999999778,1.6470997352692034,-1.1371022106286592,3.3197783919104387,-3.6714819013272004,0.0,-0.4406710031748329,3.2620402892213773,3.2916709710331924
4.029999999999778,1.6537031505551394,-1.1443611547045576,3.3017076429680157,-3.629472037949186,0.0,-0.4482582736968035,3.2466458192756154,3.277444821161368
4.031999999999778,1.6602709574768055,-1.151537402532965,3.283903460833081,-3.5881239142037553,0.0,-0.4556633368316343,3.231309964946562,3.2632795108748334
4.033999999999778,1.666803671238504,-1.1586322409397543,3.26635688084924,-3.5474192033945875,0.0,-0.46289124771947776,3.2160319696839132,3.249173731465322
4.0359999999997775,1.673301789825176,-1.1656469215926284,3.249059293336045,-3.507340326437018,0.0,-0.46994684600469405,3.2008110991858816,3.235126231036633
4.037999999999777,1.6797657946782754,-1.172582662423007,3.232002426549687,-3.467870415189215,0.0,-0.4768347677157627,3.1856466412556856,3.22113581189092
4.039999999999777,1.6861961513395218,-1.179440648978766,3.2151783306232153,-3.4289932778795746,0.0,-0.4835594563816541,3.1705379055921497,3.2072013280511054
4.041999999999777,1.6925933100643673,-1.1862220357117559,3.198579362422766,-3.3906933664948653,0.0,-0.49012517344083406,3.1554842235245784,3.193321682911529
4.043999999999777,1.6989577064068888,-1.1929279472037624,3.1821981712607506,-3.3529557460032064,0.0,-0.4965360079944534,3.1404849477007453,3.1794958270093736
4.045999999999776,1.705289761777711,-1.199559479334352,3.166027685411096,-3.3157660652947856,0.0,-0.5027958859510351,3.1255394517357242,3.1657227559098944
4.047999999999776,1.7115898839764618,-1.2061177003938148,3.1500610993754847,-3.2791105297314145,0.0,-0.5089085786061454,3.1106471298282754,3.1520015081988486
4.049999999999776,1.717858467700168,-1.212603652144222,3.1342918618530766,-3.2429758752035918,0.0,-0.5148777106970663,3.0958073963506783,3.1383311635759883
4.051999999999776,1.7240958950289071,-1.2190183508314236,3.1187136643695053,-3.2073493436007636,0.0,-0.5207067679692523,3.0810196854170813,3.1247108410437847
4.053999999999776,1.730302535889955,-1.2253627881506375,3.1033204305239717,-3.172218659606964,0.0,-0.526399104288491,3.066283450434831,3.111139697185946
4.055999999999775,1.7364787485015873,-1.2316379321681177,3.088106305816094,-3.137572008740049,0.0,-0.5319579483300103,3.0515981636426313,3.0976169245306227
4.057999999999775,1.742624879797621,-1.2378447282012344,3.0730656480167773,-3.103398016558303,0.0,-0.5373864098733794,3.036963315638879,3.084141749993488
4.059999999999775,1.7487412658337205,-1.2439840996591611,3.0581930180497987,-3.069685728963379,0.0,-0.5426874857297703,3.022378414903079,3.0707134333961785
4.061999999999775,1.7548282321764266,-1.2500569488462279,3.0434831713530417,-3.0364245935333196,0.0,-0.5478640653262166,3.0078429873128405,3.0573312660558716
4.0639999999997745,1.7608860942758073,-1.2560641577298755,3.028931049690401,-3.0036044418238474,0.0,-0.5529189359695443,2.9933565756586367,3.043994569442017
4.065999999999774,1.766915157822582,-1.262006588675036,3.0145317733873123,-2.9712154725802447,0.0,-0.5578547878110247,2.978918739158173,3.0307026938964836
4.067999999999774,1.7729157190905112,-1.2678850851466479,3.0002806339646413,-2.9392482358059553,0.0,-0.562674218531193,2.964529052971987,3.0174550174136274
4.069999999999774,1.7788880652648058,-1.2737004723819232,2.986173087147352,-2.907693617637603,0.0,-0.5673797377628746,2.950187107721625,3.004250944476968
4.071999999999774,1.7848324747572575,-1.279453558033882,2.972204746225891,-2.8765428259794046,0.0,-0.5719737712691142,2.935892509011592,2.9910899049493973
4.073999999999773,1.790749217508757,-1.285145132787588,2.9583713757496835,-2.84578737685303,0.0,-0.5764586648915075,2.921644876956045,2.9779713530139946
4.075999999999773,1.7966385552798239,-1.2907759709504316,2.944668885533453,-2.8154190814217928,0.0,-0.5808366882833396,2.907443845711076,2.9648947661627334
4.077999999999773,1.8025007419297405,-1.296346831017733,2.931093324958322,-2.7854300336507074,0.0,-0.5851100384408721,2.8932890630132855,2.951859644230493
4.079999999999773,1.808336023684842,-1.3018584562148658,2.9176408775508067,-2.7558125985664077,0.0,-0.5892808430452166,2.8791801897252265,2.9388655084719804
4.0819999999997725,1.8141446393964897,-1.3073115750170323,2.9043078558238764,-2.7265594010832004,0.0,-0.5933511636263342,2.8651168993882017,2.9259119006792713
4.083999999999772,1.8199268207892203,-1.3127069016477597,2.891090696365267,-2.697663315363663,0.0,-0.5973229985599121,2.8510988777828,2.912998382337853
4.085999999999772,1.8256827926995385,-1.318045136557128,2.877985955159145,-2.669117454684174,0.0,-0.6011982859071348,2.837125822497491,2.9001245338191497
4.087999999999772,1.8314127733057948,-1.323326966880683,2.8649903031280983,-2.6409151617776074,0.0,-0.6049789061066578,2.8231974425055077,2.887289953607647
4.089999999999772,1.8371169743495612,-1.3285530668799375,2.8521005218832305,-2.613049999627145,0.0,-0.6086666845275108,2.80931345775022,2.874494257560834
4.091999999999771,1.842795601348903,-1.333724098365311,2.839313499670884,-2.585515742686757,0.0,-0.6122633938909968,2.795473598739109,2.861737078200285
4.093999999999771,1.8484488538039134,-1.3388407111023217,2.8266262275052276,-2.5583063685054057,0.0,-0.6157707565692111,2.7816776061464465,2.8490180640323155
4.095999999999771,1.8540769253948666,-1.3439035432017885,2.814035795476588,-2.5314160497334077,0.0,-0.6191904467672052,2.7679252304247326,2.8363368788967187
4.097999999999771,1.8596800041733186,-1.3489132214947699,2.8015393892260185,-2.5048391464907023,0.0,-0.6225240925954365,2.754216231424891,2.823693201342189
4.0999999999997705,1.8652582727464728,-1.3538703618929258,2.789134286577172,-2.478570199077982,0.0,-0.6257732780386644,2.7405503780252283,2.8110867240271116
4.10199999999977,1.870811908455107,-1.3587755697349513,2.776817854317074,-2.452603921012776,0.0,-0.6289395448270944,2.7269274477691177,2.7985171531444837
4.10399999999977,1.8763410835453427,-1.3636294401196987,2.7645875451178883,-2.426935192373642,0.0,-0.6320243942151567,2.71334722651134,2.7859842078697823
4.10599999999977,1.8818459653345272,-1.368432558226572,2.7524408945922416,-2.401559053436602,0.0,-0.635029288673021,2.69980950807304,2.7734876198306986
4.10799999999977,1.8873267163714773,-1.3731854996237498,2.740375518475092,-2.3764706985888986,0.0,-0.6379556534955653,2.686314093905173,2.761027132597672
4.109999999999769,1.8927834945913284,-1.3778888305647619,2.7283891099255566,-2.3516654705060014,0.0,-0.640804878333294,2.672860792760371,2.7486025011942607
4.111999999999769,1.8982164534652133,-1.382543108273919,2.7164794369424756,-2.327138854578614,0.0,-0.6435783186493479,2.659449420373115,2.7362134916264154
4.113999999999769,1.903625742144989,-1.3871488812210735,2.704644339887857,-2.302886473577185,0.0,-0.6462772971065502,2.646079799148086,2.723859880429778
4.115999999999769,1.9090115056032142,-1.3917066893861578,2.6928817291126808,-2.2789040825421463,0.0,-0.6489031048881806,2.6327517578565867,2.7115414542341902
4.1179999999997685,1.9143738847685738,-1.3962170645139353,2.6811895826798526,-2.2551875638887533,0.0,-0.65145700295593,2.619465131340894,2.699258009344622
4.119999999999768,1.9197130166569327,-1.4006805303593675,2.669565944179394,-2.231732922716046,0.0,-0.6539402232482877,2.6062197602264243,2.6870093513377844
4.121999999999768,1.9250290344981953,-1.4050976029239874,2.6580089206312314,-2.2085362823100207,0.0,-0.6563539698224536,2.593015490641563,2.6747952946737437
4.123999999999768,1.9303220678591377,-1.4094687906836507,2.6465166804712026,-2.18559387983166,0.0,-0.6586994199426223,2.5798521739450373,2.662615662321861
4.125999999999768,1.93559224276237,-1.4137945948080126,2.635087451616154,-2.162902062180977,0.0,-0.6609777251173875,2.566729666460682,2.650470285400446
4.127999999999767,1.9408396818015783,-1.41807550937207,2.6237195196042147,-2.1404572820287275,0.0,-0.663190012088804,2.5536478292194715,2.6383590028295365
4.129999999999767,1.9460645042531914,-1.4223120215600857,2.612411225806559,-2.1182560940078785,0.0,-0.665337383775542,2.5406065277086793,2.6262816609962525
4.131999999999767,1.9512668261846058,-1.4265046118622005,2.6011609657071744,-2.0962951510573724,0.0,-0.6674209201723889,2.5276056316280244,2.6142381134321835
4.133999999999767,1.9564467605591005,-1.4306537542640227,2.5899671872473284,-2.074571200911107,0.0,-0.6694416792082485,2.514645014652671,2.6022282205023237
4.1359999999997665,1.9616044173375637,-1.4347599164294735,2.578828389231621,-2.053081082725442,0.0,-0.6714006975646883,2.501724554202958,2.59025184910509
4.137999999999766,1.9667399035771491,-1.4388235598771513,2.567743119792669,-2.0318217238388945,0.0,-0.6732989914569278,2.48884413122071,2.5783088723829595
4.139999999999766,1.9718533235269724,-1.4428451401504674,2.5567099749116324,-2.010790136658015,0.0,-0.6751375573790825,2.4760036299520136,2.566399169443316
4.141999999999766,1.9769447787209562,-1.446825106981795,2.545727596991938,-1.9899834156637628,0.0,-0.6769173728153806,2.4632029377363183,2.5545226250890996
4.143999999999766,1.9820143680679236,-1.450763904450861,2.534794673483697,-1.969398734532979,0.0,-0.678639396918972,2.450441944801755,2.54267912955889
4.145999999999765,1.9870621879390364,-1.4546619711376005,2.5239099355564534,-1.9490333433698501,0.0,-0.6803045711598661,2.437720544066533,2.5308685782760514
4.147999999999765,1.9920883322526726,-1.4585197402696854,2.5130721568180103,-1.9288845660425062,0.0,-0.6819138199434354,2.425038630946293,2.5190908716066036
4.149999999999765,1.997092892556827,-1.4623376398649257,2.5022801520772147,-1.9089497976201546,0.0,-0.6834680512008836,2.4123961031673167,2.5073459146255006
4.151999999999765,2.0020759581091245,-1.4661160928687385,2.4915327761486843,-1.8892265019063754,0.0,-0.6849681569529555,2.3997928605854546,2.495633616890999
4.1539999999997645,2.00703761595452,-1.4698555172868673,2.4808289226975653,-1.8697122090644336,0.0,-0.6864150138481602,2.3872288050106727,2.4839538922268374
4.155999999999764,2.0119779510007647,-1.4735563263135285,2.4701675231225124,-1.8504045133306626,0.0,-0.6878094836766402,2.3747038400371014,2.4723066585119415
4.157999999999764,2.016897046091715,-1.477218928455153,2.4595475454751754,-1.8313010708121769,0.0,-0.6891524138608376,2.362217870878483,2.460691837477398
4.159999999999764,2.021794982078544,-1.4808437276498836,2.4489679934145605,-1.812399597365353,0.0,-0.6904446379239917,2.3497708042089016,2.449109354510439
4.161999999999764,2.0266718378889337,-1.484431123382987,2.4384279051947297,-1.7936978665516936,0.0,-0.6916869759374862,2.3373625480087044,2.437559138465216
4.1639999999997634,2.0315276905943023,-1.4879815107983227,2.4279263526843637,-1.775193707667855,0.0,-0.6928802349479866,2.324993011415501,2.426041121480116
4.165999999999763,2.0363626154751358,-1.4914952808060162,2.4174624404168075,-1.7568850038467765,0.0,-0.694025209385301,2.312662104580151,2.4145552388014244
4.167999999999763,2.0411766860844742,-1.4949728201864703,2.4070353046692747,-1.7387696902269927,0.0,-0.69512268145181,2.300369738527634,2.4031014286131267
4.169999999999763,2.0459699743096142,-1.498414511690845,2.396644112569959,-1.7208457521873557,0.0,-0.6961734214942832,2.288115825022713,2.3916796318726363
4.171999999999763,2.0507425504320778,-1.501820734138134,2.386288061231864,-1.7031112236445218,0.0,-0.697178188358898,2.2759002764403005,2.3802897921522983
4.173999999999762,2.0554944831859023,-1.5051918625089553,2.3759663769122255,-1.6855641854106833,0.0,-0.698137729730166,2.263723005640421,2.3689318554864536
4.175999999999762,2.0602258398142954,-1.5085282680361736,2.365678314196451,-1.6682027636091454,0.0,-0.6990527824545161,2.2515839258477013,2.357605770223925
4.177999999999762,2.0649366861247067,-1.5118303182924644,2.3554231552055613,-1.6510251281454598,0.0,-0.6999240728491853,2.2394829505352876,2.346311486885752
4.179999999999762,2.069627086542359,-1.5150983772749282,2.3452002088261663,-1.6340294912319306,0.0,-0.7007523169970866,2.227419993313106,2.33504895802802
4.1819999999997615,2.0742971041622833,-1.518332805486855,2.335008809962055,-1.6172141059634122,0.0,-0.7015382210282486,2.2153949678203833,2.3238181381096408
4.183999999999761,2.0789468007998964,-1.52153396001674,2.3248483188065325,-1.6005772649424104,0.0,-0.7022824813884481,2.203407787622349,2.312618983364949
4.185999999999761,2.0835762370401656,-1.524702194614643,2.3147181201346694,-1.584117298951592,0.0,-0.7029857850955645,2.1914583661110263,2.3014514516809683
4.187999999999761,2.088185472285395,-1.5278378597659867,2.3046176226146775,-1.567832575671888,0.0,-0.7036488099842186,2.17954661641005,2.2903155024792334
4.189999999999761,2.0927745648016702,-1.5309413027628758,2.2945462581376646,-1.5517214984444656,0.0,-0.7042722249392048,2.167672451283414,2.2792110966020376
4.19199999999976,2.0973435717640005,-1.5340128677730256,2.284503481165055,-1.5357825050749097,0.0,-0.7048566901182014,2.1558357830480825,2.268138196202984
4.19399999999976,2.1018925493001865,-1.5370528959063816,2.2744887680929997,-1.5200140666780384,0.0,-0.7054028571642424,2.1440365234903935,2.2570967646417484
4.19599999999976,2.106421552533453,-1.5400617252795052,2.264501616633135,-1.5044146865618402,0.0,-0.7059113694083816,2.13227458378616,2.246086766382915
4.19799999999976,2.110930635623871,-1.5430396910778035,2.2545415452090722,-1.4889828991490868,0.0,-0.7063828620630103,2.120549874424424,2.2351081668988124
4.1999999999997595,2.1154198518086074,-1.5459871256156739,2.2446080923680456,-1.4737172689352402,0.0,-0.706817962406207,2.1088623051347604,2.2241609325762286
4.201999999999759,2.1198892534410216,-1.5489043583946365,2.2347008162071575,-1.4586163894813318,0.0,-0.707217289957538,2.097211784818086,2.2132450306269176
