time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
3.8619999999997963,0.7926406026650525,0.5055956403847848,0.7416448539884428,2.6773685468038897,0.0,0.7984069031173293,2.2781249547620597,2.413981543519967
3.863999999999796,0.7941639939325489,0.5108518737064592,0.7616956337481949,2.628116660837253,0.0,0.7958504278230341,2.281824819368052,2.4166303833540925
3.865999999999796,0.7957268360602446,0.5160108495381269,0.78142106384788,2.579487915833863,0.0,0.7933613783950879,2.28530871645479,2.4191027688449274
3.8679999999997956,0.7973284846248937,0.5210737973643318,0.8008242823245345,2.531473913102459,0.0,0.7909346040003263,2.288583487808724,2.4214028843783715
3.8699999999997954,0.7989683017658912,0.5260419294533758,0.8199085704987424,2.484066044521985,0.0,0.7885652523174783,2.291655731486001,2.42353484580172
3.871999999999795,0.8006456564221355,0.5309164405392613,0.838677328122153,2.4372555429427485,0.0,0.7862487513395549,2.294531807638313,2.4255026933085344
3.873999999999795,0.8023599245246722,0.5356985075927839,0.8571340512683604,2.3910335267612717,0.0,0.7839807922932056,2.2972178446515605,2.427310385688292
3.8759999999997947,0.8041104891500657,0.5403892896712896,0.8752823126967206,2.3453910392528674,0.0,0.7817573136177611,2.29971974551253,2.4289617957668814
3.8779999999997945,0.8058967406389521,0.5449899278376742,0.8931257444432394,2.3003190831922584,0.0,0.7795744859472131,2.302043194331141,2.4304607068838173
3.8799999999997943,0.8077180766837827,0.5495015451401604,0.9106680224153069,2.255808651243109,0.0,0.7774286980393469,2.3041936629566586,2.4318108102697416
3.881999999999794,0.8095739023893584,0.5539252466452643,0.9279128527878643,2.211850752551953,0.0,0.7753165435976637,2.3061764176357453,2.433015703203633
3.883999999999794,0.8114636303093937,0.5582621195171452,0.944863960017666,2.168436435940442,0.0,0.7732348089335592,2.3079965256684574,2.4340788878432407
3.8859999999997936,0.8133866804620132,0.562513233137249,0.9615250763097418,2.1255568100518842,0.0,0.7711804614181388,2.3096588620255205,2.4350037706348866
3.8879999999997934,0.8153424803267854,0.5666796392587958,0.9778999323860883,2.083203060773438,0.0,0.769150638675254,2.311168115896442,2.4357936622199468
3.889999999999793,0.8173304648256277,0.5707623721912435,0.9939922494211222,2.0413664662238524,0.0,0.7671426384695632,2.312528797143409,2.4364517777652783
3.891999999999793,0.8193500762896709,0.5747624490103795,1.0098057320216205,2.0000384095680306,0.0,0.7651539092457035,2.313745242640631,2.436981237653695
3.8939999999997927,0.8214007644139526,0.5786808697901671,1.0253440621408576,1.959210389893748,0.0,0.7631820412769946,2.3148216224828064,2.4373850684784406
3.8959999999997925,0.8234819862016076,0.5825186178528917,1.040610893827521,1.9188740313623331,0.0,0.7612247583843161,2.3157619460498395,2.4376662042924995
3.8979999999997923,0.8255932058990473,0.5862766600345394,1.0556098487198402,1.879021090823839,0.0,0.7592799101881023,2.3165700679179353,2.437827488069769
3.899999999999792,0.8277338949234558,0.5899559469626753,1.0703445122042843,1.8396434640679777,0.0,0.7573454648585165,2.3172496936097335,2.437871673340532
3.901999999999792,0.8299035317837884,0.5935574133444047,1.0848184301662536,1.8007331908646977,0.0,0.7554195023310084,2.3178043851782792,2.4378014259684258
3.9039999999997916,0.8321016019963233,0.5970819782622698,1.0990351062674855,1.762282458932576,0.0,0.753500207956447,2.318237566621531,2.437619326040415
3.9059999999997914,0.8343275979957063,0.6005305454761879,1.1129979996914874,1.7242836069590322,0.0,0.7515858665569765,2.318552529125569,2.43732786984492
3.907999999999791,0.8365810190423149,0.6039040037297551,1.1267105233042543,1.686729126783591,0.0,0.7496748568605694,2.318752436136063,2.4369294719166255
3.909999999999791,0.8388613711266807,0.6072032270594429,1.1401760421829035,1.649611664843906,0.0,0.7477656462889913,2.3188403282585632,2.436426467129323
3.9119999999997908,0.8411681668716201,0.6104290751053906,1.1533978724696972,1.6129240229738835,0.0,0.745856786075555,2.3188191279891504,2.4358211128207503
3.9139999999997905,0.8435009254326467,0.6135823934226584,1.1663792805132924,1.5766591586339085,0.0,0.7439469066905883,2.3186916442776804,2.4351155909355984
3.9159999999997903,0.8458591723971727,0.6166640137919479,1.1791234822629912,1.5408101846447695,0.0,0.7420347135540261,2.3184605769264737,2.434312010174834
3.91799999999979,0.8482424396829433,0.6196747545289265,1.19163364288531,1.505370368489314,0.0,0.7401189830158882,2.3181285208278104,2.4334124081412516
3.91999999999979,0.8506502654360941,0.6226154207914046,1.203912876575379,1.4703331312390706,0.0,0.7381985585867328,2.3176979700439175,2.432418753472606
3.9219999999997897,0.8530821939291713,0.6254868048837186,1.2159642465385587,1.4356920461569525,0.0,0.7362723474013649,2.317171321733509,2.4313329479551196
3.9239999999997894,0.8555377754594118,0.6282896865577619,1.2277907651202487,1.4014408370216707,0.0,0.7343393169002159,2.3165508799290824,2.4301568286112074
3.925999999999789,0.8580165662475402,0.6310248333101909,1.239395394064192,1.3675733762145388,0.0,0.7323984917139037,2.315838859169399,2.4288921697563737
3.927999999999789,0.8605181283373036,0.6336930006754007,1.2507810448816739,1.3340836826049196,0.0,0.7304489507374278,2.315037387991631,2.4275406850210612
3.9299999999997888,0.8630420294959353,0.6362949325139339,1.2619505793159023,1.3009659192665817,0.0,0.7284898243814129,2.3141485122877414,2.4261040293340326
3.9319999999997886,0.8655878431157105,0.6388313612960412,1.2729068098875467,1.2682143910536554,0.0,0.7265202919886736,2.3131741985297003,2.4245838008645584
3.9339999999997883,0.8681551481167283,0.6413030083801646,1.2836525005089432,1.2358235420616712,0.0,0.7245395794051724,2.312116336868071,2.4229815429212107
3.935999999999788,0.87074352885104,0.6437105842861572,1.2941903671558388,1.20378795299628,0.0,0.7225469566951889,2.310976744108542,2.4212987458056467
3.937999999999788,0.8733525750082136,0.6460547889630965,1.3045230785867834,1.1721023384696772,0.0,0.7205417359912353,2.3097571665708516,2.419536848620139
3.9399999999997877,0.8759818815224164,0.6483363120515814,1.3146532571013818,1.1407615442424315,0.0,0.7185232694698738,2.308459282834521,2.4176972410280304
3.9419999999997875,0.8786310484810756,0.6505558331404341,1.3245834793296132,1.1097605444263459,0.0,0.7164909474452472,2.3070847063757016,2.415781264966604
3.9439999999997872,0.8812996810351663,0.6527140220177583,1.33431627704532,1.0790944386621177,0.0,0.7144441965726245,2.3056349880993423,2.4137902163121296
3.945999999999787,0.8839873893111618,0.6548115389163262,1.3438541379977669,1.0487584492838993,0.0,0.7123824781548665,2.3041116187707806,2.411725346497104
3.947999999999787,0.8866937883246736,0.6568490347532889,1.3531995067558902,1.0187479184813655,0.0,0.7103052865451434,2.302516031350728,2.4095878640798896
3.9499999999997866,0.8894184978957946,0.6588271513642261,1.3623547855605076,0.9890583054685665,0.0,0.7082121476397206,2.300849603237524,2.4073789362671465
3.9519999999997864,0.8921611425661553,0.6607465217315613,1.3713223351803294,0.9596851836676409,0.0,0.706102617455046,2.2991136584203757,2.405099690389567
3.953999999999786,0.8949213515176916,0.6626077702073901,1.3801044757681387,0.9306242379144044,0.0,0.7039762807837597,2.2973094695472156,2.4027512153315924
3.955999999999786,0.8976987584931195,0.6644115127307739,1.388703487713968,0.9018712616918735,0.0,0.7018327499246043,2.2954382599106324,2.400334562915821
3.9579999999997857,0.9004930017181045,0.6661583570395678,1.397121612492518,0.8734221543969292,0.0,0.6996716634815868,2.2935012053552515,2.397850749242972
3.9599999999997855,0.9033037238251094,0.6678489028768569,1.4053610535024368,0.8452729186445709,0.0,0.6974926852280083,2.291499436109789,2.3953007559882873
3.9619999999997852,0.9061305717789002,0.669483742192084,1.4134239768954084,0.8174196576135297,0.0,0.6952955030313143,2.289434038546876,2.3926855316553044
3.963999999999785,0.9089731968036868,0.6710634593369568,1.4213125123933037,0.7898585724364102,0.0,0.6930798278349757,2.2873060568736525,2.3900059927880215
3.965999999999785,0.9118312543118706,0.6725886312562307,1.4290287540919044,0.7625859596369898,0.0,0.6908453926938534,2.285116494755985,2.387263025142434
3.9679999999997846,0.9147044038343706,0.6740598276734644,1.436574761249955,0.7355982086168326,0.0,0.688591951859756,2.282866316879063,2.3844574848185083
3.9699999999997844,0.9175923089524956,0.6754776112718502,1.443952559062504,0.7088917991929459,0.0,0.6863192799141132,2.280556450446995,2.3815901993536217
3.971999999999784,0.920494637231331,0.676842537870226,1.451164139417689,0.682463299187838,0.0,0.684027170944882,2.278187786623966,2.3786619687785535
3.973999999999784,0.9234110601546035,0.678155156594372,1.4582114616362831,0.656309362072998,0.0,0.6817154377650076,2.2757611819193224,2.375673566637043
3.9759999999997837,0.9263412530609905,0.679416010043705,1.465096453193471,0.6304267246665303,0.0,0.6793839111699306,2.273277459518952,2.372625740970011
3.9779999999997835,0.9292848950818354,0.6806256344534758,1.4718210104224543,0.6048122048854143,0.0,0.6770324392317997,2.2707374105651463,2.3695192152654654
3.9799999999997833,0.9322416690802346,0.681784559852581,1.478386999199605,0.5794626995526329,0.0,0.674660886628205,2.2681417953870726,2.366354689375126
3.981999999999783,0.9352112615914566,0.6828933102170994,1.4847962556109817,0.554375182259214,0.0,0.6722691340033871,2.2654913446838965,2.363132840398803
3.983999999999783,0.9381933627646569,0.6839524036196616,1.491050586600124,0.5295467012810553,0.0,0.66985707736001,2.262786760662482,2.3598543235375153
3.9859999999997826,0.9411876663058512,0.6849623523747621,1.4971517705971114,0.5049743775502469,0.0,0.6674246274797153,2.260028718131538,2.3565197729163487
3.9879999999997824,0.944193869422109,0.6859236631801231,1.5031015581289486,0.4806554026804769,0.0,0.6649717093707885,2.257217865553971,2.3531298023780014
3.989999999999782,0.9472116727669319,0.6868368372542151,1.5089016724113982,0.4565870370459895,0.0,0.6624982617413767,2.2543548260591737,2.3496850062479933
3.991999999999782,0.9502407803867767,0.687702370470042,1.5145538099224323,0.43276660791346416,0.0,0.6600042364967958,2.2514401984168257,2.3461859600724138
3.9939999999997817,0.9532808996686918,0.6885207534852942,1.5200596409575269,0.4091915076261031,0.0,0.6574895982595615,2.2484745579737995,2.3426332213291508
3.9959999999997815,0.9563317412890259,0.6892924718689725,1.5254208101670563,0.3858591918391401,0.0,0.6549543239108706,2.245458457555636,2.339027330113456
3.9979999999997813,0.959393019163178,0.6900180062245843,1.5306389370760816,0.36276717780592305,0.0,0.6523984021523377,2.2423924283340098,2.3353688097987053
3.999999999999781,0.9624644503963516,0.6906978323100117,1.535715616586855,0.33991304271367384,0.0,0.6498218330868514,2.2392769806615367,2.33165816767317
4.001999999999781,0.9655457552352804,0.6913324211541476,1.540652419464389,0.3172944220679851,0.0,0.6472246278175272,2.2361126048752347,2.3278958955536315
4.003999999999781,0.9686366570208913,0.6919222391703977,1.545450892805453,0.2949090081250816,0.0,0.6446068080637588,2.2328997720698567,2.3240824703765925
4.005999999999781,0.971736882141874,0.6924677482671394,1.5501125604913852,0.27275454837084645,0.0,0.641968405793452,2.2296389348423027,2.3202183547678663
4.007999999999781,0.9748461599891243,0.6929694059552306,1.5546389236251132,0.2508288440455921,0.0,0.6393094628705833,2.2263305280082237,2.3163039975912594
4.00999999999978,0.9779642229110298,0.6934276654526577,1.55903146095279,0.22912974871354086,0.0,0.6366300307172749,2.2229749692919203,2.3123398344770805
4.01199999999978,0.9810908061695707,0.6938429757864096,1.5632916292704628,0.20765516687597077,0.0,0.6339301699896274,2.2195726599905625,2.3083262883311493
4.01399999999978,0.984225647897203,0.6942157818916636,1.5674208638161924,0.18640305262697476,0.0,0.6312099502666072,2.216123985613729,2.3042637698249853
4.01599999999978,0.9873684890544991,0.6945465247083651,1.5714205786480475,0.16537140835078157,0.0,0.6284694497513214,2.2126293164992163,2.3001526778678234
4.0179999999997795,0.990519073388516,0.6948356412752843,1.5752921670084001,0.1445582834595858,0.0,0.6257087549840509,2.209089008406021,2.295993400061069
4.019999999999779,0.9936771473918659,0.695083564821626,1.5790370016749475,0.12396177317084026,0.0,0.6229279605664755,2.205503403085378,2.2917863131358236
4.021999999999779,0.9968424602624636,0.695290724856272,1.5826564352988859,0.10358001732296951,0.0,0.6201271688965171,2.2018728288306746,2.287531783374038
4.023999999999779,1.000014763863925,0.6954575472547289,1.5861518007306556,0.08341119922847215,0.0,0.6173064899133123,2.1981976010070583,2.283230167013891
4.025999999999779,1.0031938126865922,0.6955844543438556,1.589524411333681,0.0634535445633907,0.0,0.6144660408518144,2.1944780225614817,2.2788818106399145
4.027999999999778,1.0063793638091654,0.6956718649844399,1.5927755612865153,0.04370532029213951,0.0,0.611605946006576,2.19071438451394,2.2744870515584146
4.029999999999778,1.009571176860913,0.6957201946516933,1.5959065258738026,0.024164833626694495,0.0,0.6087263365042918,2.186906966430587,2.27004621815869
4.031999999999778,1.0127690139844459,0.6957298555137317,1.5989185617664587,0.004830431019163542,0.0,0.6058273500846975,2.1830560368794196,2.265559630260551
4.033999999999778,1.0159726397990287,0.6957012565081052,1.6018129072914709,-0.014299502813228039,0.0,0.6029091308894442,2.1791618538691657,2.2610275994486146
4.0359999999997775,1.0191818213644122,0.6956348034164418,1.6045907826917023,-0.03322654583168697,0.0,0.5999718292586093,2.1752246652720033,2.2564504293938343
4.037999999999777,1.0223963281451642,0.695530898937264,1.6072533903760908,-0.05195223958886869,0.0,0.5970156015344943,2.171244709230709,2.251828416162728
4.039999999999777,1.0256159319754854,0.6953899427570395,1.609801915160611,-0.0704780901122765,0.0,0.5940406098724159,2.167222214550798,2.247161848514712
4.041999999999777,1.028840407024486,0.6952123316195216,1.6122375245003733,-0.08880556875894076,0.0,0.5910470220581794,2.163157401078221,2.242451008187988
4.043999999999777,1.0320695297619125,0.6949984593934371,1.6145613687132145,-0.10693611304225775,0.0,0.5880350113319703,2.1590504800631303,2.237696170174366
4.045999999999776,1.0353030789243027,0.6947487171385733,1.616774581195137,-0.12487112743184939,0.0,0.5850047562183961,2.154901654510235,2.232897602983418
4.047999999999776,1.0385408354815586,0.6944634931703187,1.6188782786279352,-0.14261198412728698,0.0,0.5819564403624422,2.1507111195162265,2.228055568896356
4.049999999999776,1.0417825826039173,0.6941431731227058,1.6208735611793463,-0.16016002380650426,0.0,0.5788902523710986,2.1464790625947465,2.223170324209977
4.051999999999776,1.0450281056293094,0.6937881400100063,1.622761512696053,-0.1775165563497058,0.0,0.5758063856604454,2.142205663989347,2.2182421194710433
4.053999999999776,1.0482771920310892,0.6933987742869272,1.624543200889854,-0.1946828615395606,0.0,0.5727050383080011,2.137891096974884,2.213271199701438
4.055999999999775,1.0515296313861238,0.6929754539074503,1.626219677517313,-0.2116601897384504,0.0,0.5695864129101185,2.1335355281477506,2.208257804614424
4.057999999999775,1.0547852153432302,0.6925185543823632,1.6277919785531896,-0.22844976254352709,0.0,0.5664507164442629,2.1291391177053645,2.203202168822325
4.059999999999775,1.058043737591946,0.6920284488355226,1.6292611243579416,-0.2450527734203139,0.0,0.5632981601359905,2.124702019715296,2.1981045220359405
4.061999999999775,1.0613049938316252,0.6915055080588914,1.6306281198395878,-0.2614703883155697,0.0,0.5601289593304692,2.1202243823743996,2.1929650892559915
4.0639999999997745,1.0645687817408456,0.6909501005663912,1.631893954610205,-0.2777037462501173,0.0,0.5569433333683729,2.1157063482583314,2.187784090956893
4.065999999999774,1.0678349009471202,0.6903625926466065,1.6330596031373308,-0.2937539598923216,0.0,0.5537415054660223,2.111148054561779,2.182561743263123
4.067999999999774,1.0711031529969013,0.6897433484143807,1.6341260248905323,-0.3096221161128855,0.0,0.5505237025996139,2.106549633329751,2.177298258118464
4.069999999999774,1.074373341325868,0.6890927298613374,1.635094164483395,-0.3253092765216171,0.0,0.5472901553934134,2.10191121168025,2.171993843448384
4.071999999999774,1.0776452712294904,0.6884110969053638,1.6359649518111776,-0.3408164779868057,0.0,0.544041098011791,2.0972329120186397,2.1666487033158046
4.073999999999773,1.080918749833859,0.6876988074390882,1.6367393021843728,-0.35614473313782763,0.0,0.5407767680549636,2.092514852244008,2.1612630380705014
4.075999999999773,1.084193586066776,0.686956217377385,1.637418116458404,-0.3712950308515911,0.0,0.5374974064583515,2.0877571459478177,2.1558370444923782
4.077999999999773,1.0874695906290954,0.6861836807039382,1.638002281159686,-0.3862683367234113,0.0,0.5342032573954162,2.082959902605134,2.1503709159288458
4.079999999999773,1.090746575966312,0.6853815495168925,1.6384926686082637,-0.4010655935228959,0.0,0.5308945681838985,2.078123227758691,2.1448648424265264
4.0819999999997725,1.0940243562403864,0.6845501740736216,1.6388901370372446,-0.41568772163540535,0.0,0.527571589195337,2.073247223196071,2.1393190108574998
4.083999999999772,1.0973027473018049,0.6836899028346424,1.6391955307092265,-0.4301356194896407,0.0,0.5242345737677852,2.0683319871202417,2.1337336050402964
4.085999999999772,1.1005815666618648,0.6828010825066986,1.6394096800299223,-0.4444101639718975,0.0,0.5208837781216271,2.0633776143137132,2.1281088058558497
4.087999999999772,1.103860633465183,0.6818840580850436,1.639533401659172,-0.45851221082751253,0.0,0.5175194612784121,2.0583841962965406,2.1224447913586006
4.089999999999772,1.107139768462422,0.6809391728949435,1.6395674986195328,-0.47244259505001784,0.0,0.5141418849826102,2.0533518214784086,2.1167417368829318
4.091999999999771,1.1104187939832273,0.6799667686324266,1.6395127604026234,-0.48620213125850453,0.0,0.5107513136262224,2.04828057530503,2.11099981514514
4.093999999999771,1.1136975339093742,0.6789671854042992,1.6393699630734038,-0.49979161406368766,0.0,0.5073480141761526,2.0431705403990597,2.105219196341101
4.095999999999771,1.1169758136481194,0.6779407617674529,1.6391398693725572,-0.5132118184231527,0.0,0.5039322561042766,2.038021796695755,2.099400048239815
4.097999999999771,1.1202534601057537,0.6768878347674804,1.6388232288171425,-0.5264634999862517,0.0,0.5005043113201204,2.0328344215735696,2.0935425362729982
4.0999999999997705,1.123530301661353,0.6758087399766222,1.6384207777996749,-0.5395473954291109,0.0,0.4970644541060901,2.0276084899798925,2.087646823620874
4.10199999999977,1.1268061681407244,0.6747038115310617,1.6379332396857937,-0.5524642227801948,0.0,0.49361296105517216,2.0223440745521173,2.0817130712943404
4.10399999999977,1.1300808907905457,0.673573382167588,1.6373613249106669,-0.5652146817368704,0.0,0.4901501110110386,2.0170412457342275,2.0757414382136368
4.10599999999977,1.1333543022526944,0.6724177832596412,1.636705731074278,-0.5777994539733982,0.0,0.4866761850104955,2.011700071889092,2.0697320812836977
4.10799999999977,1.1366262365387658,0.6712373448527597,1.6359671430357425,-0.5902192034407721,0.0,0.48319146622819764,2.0063206194066256,2.063685155466294
4.109999999999769,1.1398965290047793,0.6700323956994421,1.6351462330067859,-0.6024745766588209,0.0,0.47969623992357713,2.000902952808008,2.0576008138491355
4.111999999999769,1.1431650163260685,0.6688032632934401,1.6342436606445234,-0.6145662030009729,0.0,0.4761907933899133,1.995447134846114,2.0514792077120547
4.113999999999769,1.1464315364723558,0.667550273903496,1.633260073143671,-0.6264946949720811,0.0,0.4726754159054848,1.9899532266023163,2.0453204865904007
4.115999999999769,1.1496959286830124,0.6662737526065365,1.6321961053283125,-0.6382606484796954,0.0,0.4691503986867454,1.984421287579829,2.039124798335776
4.1179999999997685,1.1529580334424991,0.6649740233203382,1.6310523797433492,-0.6498646430991607,0.0,0.46561603484345643,1.9788513757937292,2.0328922891742387
4.119999999999768,1.1562176924559906,0.6636514088356723,1.6298295067457522,-0.6613072423329142,0.0,0.4620726193357182,1.97324354785782,2.0266231037620903
4.121999999999768,1.159474748625182,0.6623062308479436,1.6285280845957335,-0.6725889938643469,0.0,0.4585204489328414,1.967597859068466,2.0203173852393554
4.123999999999768,1.1627290460242778,0.6609388099883304,1.6271486995479512,-0.6837104298065864,0.0,0.45495982217399666,1.9619143634855516,2.0139752752810822
4.125999999999768,1.1659804298761636,0.6595494658544373,1.6256919259428597,-0.6946720669465526,0.0,0.45139103933058244,1.956193114010691,2.0075969141465593
4.127999999999767,1.1692287465287603,0.658138517040468,1.6241583262983137,-0.7054744069846315,0.0,0.44781440237025594,1.950434162462829,2.0011824407265584
4.129999999999767,1.1724738434315634,0.6567062811669274,1.62254845140153,-0.7161179367703044,0.0,0.4442302149225654,1.9446375596513588,1.9947319925887137
4.131999999999767,1.1757155691123664,0.6552530749098593,1.6208628404015142,-0.7266031285340655,0.0,0.440638782246116,1.9388033554468767,1.9882457060211165
4.133999999999767,1.1789537731541706,0.6537792140296274,1.6191020209020477,-0.7369304401159529,0.0,0.4370404111972265,1.9329315988497067,1.9817237160742474
4.1359999999997665,1.1821883061722813,0.6522850133992453,1.6172665090553382,-0.747100315191014,0.0,0.43343541020000514,1.9270223380563063,1.9751661566013226
4.137999999999766,1.1854190197915941,0.6507707870322612,1.6153568096564264,-0.7571131834920201,0.0,0.4298240892177868,1.9210756205236672,1.968573160297146
4.139999999999766,1.188645766624071,0.6492368481102018,1.6133734162384434,-0.7669694610297366,0.0,0.4262067597258717,1.9150914930318308,1.9619448587355643
4.141999999999766,1.1918684002464086,0.6476835090095796,1.6113168111688123,-0.776669550311056,0.0,0.4225837346855066,1.909070001744621,1.9552813824056008
4.143999999999766,1.1950867751779015,0.6461110813284691,1.6091874657464793,-0.786213840555288,0.0,0.41895532851904804,1.9030111922687012,1.9485828607463547
4.145999999999765,1.198300746858502,0.6445198759126513,1.6069858403002661,-0.7956027079089022,0.0,0.41532185708624014,1.8969151097110617,1.9418494221807447
4.147999999999765,1.2015101716270788,0.6429102028813333,1.604712384288427,-0.8048365156590088,0.0,0.41168363766155197,1.8907817987350348,1.935081194148179
4.149999999999765,1.204714906699878,0.6412823716524415,1.6023675363994938,-0.8139156144458617,0.0,0.40804098891250895,1.8846113036149335,1.928278303136214
4.151999999999765,1.207914810149187,0.6396366909674922,1.5999517246544919,-0.8228403424746595,0.0,0.4043942308789516,1.8784036682894147,1.9214408747112954
4.1539999999997645,1.2111097408822082,0.6379734689160383,1.5974653665106064,-0.8316110257269187,0.0,0.4007436849531649,1.8721589364136497,1.9145690335486285
4.155999999999764,1.214299558620141,0.636293012959695,1.5949088689663766,-0.8402279781716846,0.0,0.39708967386080646,1.8658771514104,1.9076629034612669
4.157999999999764,1.217484123877478,0.6345956299557413,1.592282628668495,-0.8486915019768442,0.0,0.3934325216425716,1.8595583565200728,1.900722607428466
4.159999999999764,1.2206632979415186,0.6328816261802996,1.5895870320202858,-0.8570018877207971,0.0,0.38977255363652963,1.8532025948498556,1.893748267623387
4.161999999999764,1.2238369428521025,0.6311513073510902,1.5868224552919366,-0.8651594146047386,0.0,0.3861100964610604,1.8468099094219939,1.8867400054401886
4.1639999999997634,1.2270049213815677,0.6294049786497585,1.583989264732552,-0.8731643506658008,0.0,0.3824454779983279,1.8403803432213062,1.8796979415205897
4.165999999999763,1.2301670970149359,0.6276429447437759,1.5810878166841025,-0.8810169529912961,0.0,0.37877902737822033,1.8339139392419945,1.872622195779939
4.167999999999763,1.2333233339303304,0.6258655098079073,1.5781184576973317,-0.8887174679342998,0.0,0.3751110749626846,1.8274107405338467,1.8655128874328697
4.169999999999763,1.2364734969796298,0.6240729775452457,1.575081524649692,-0.8962661313308047,0.0,0.3714419523303897,1.8208707902478718,1.8583701350185653
4.171999999999763,1.2396174516693605,0.6222656512078084,1.5719773448653713,-0.9036631687186748,0.0,0.36777199226164203,1.8142941316814674,1.8511940564257185
4.173999999999762,1.2427550641418355,0.6204438336166912,1.5688062362374713,-0.9109087955586208,0.0,0.36410152872348767,1.8076808083231584,1.8439847689172078
4.175999999999762,1.2458862011565404,0.6186078271817763,1.5655685073524022,-0.9180032174574141,0.0,0.36043089685491536,1.8010308638969863,1.8367423891545498
4.177999999999762,1.2490107300717734,0.6167579339209892,1.5622644576165492,-0.9249466303935501,0.0,0.3567604329521068,1.7943443424066057,1.829467033222181
4.179999999999762,1.252128518826544,0.614894455479098,1.558894377385269,-0.9317392209455675,0.0,0.35309047445363684,1.787621288179141,1.8221588166515963
4.1819999999997615,1.2552394359227326,0.6130176931460516,1.5554585480942698,-0.9383811665232237,0.0,0.3494213599255637,1.7808617459088634,1.8148178544453972
4.183999999999761,1.2583433504075194,0.6111279478748481,1.5519572423934296,-0.9448726356017199,0.0,0.3457534290463279,1.774065760700743,1.8074442611012933
4.185999999999761,1.2614401318560857,0.6092255202989298,1.5483907242831032,-0.9512137879591649,0.0,0.3420870225913748,1.7672333781139182,1.800038150636081
4.187999999999761,1.2645296503545917,0.6073107107490949,1.544759249252964,-0.9574047749174599,0.0,0.33842248241743805,1.7603646442051435,1.7925996366096593
4.189999999999761,1.2676117764834387,0.6053838192699214,1.5410630644234309,-0.9634457395867795,0.0,0.33476015144638993,1.7534596055722391,1.7851288321490868
4.19199999999976,1.2706863813008182,0.6034451456356937,1.5373024086897198,-0.9693368171138181,0.0,0.3311003736485876,1.7465183093976178,1.7776258499727515
4.19399999999976,1.2737533363265554,0.6014949893658258,1.5334775128685654,-0.9750781349339659,0.0,0.3274434940256304,1.739540803491891,1.7700908024146464
4.19599999999976,1.2768125135262507,0.5995336497397706,1.5295885998476495,-0.9806698130275666,0.0,0.3237898585924481,1.732527136337624,1.7625238014488105
4.19799999999976,1.2798637852957262,0.5975614258114098,1.5256358847377731,-0.9861119641804097,0.0,0.3201398143586371,1.7254773571332533,1.7549249587139444
4.1999999999997595,1.2829070244457819,0.5955786164229127,1.5216195750278056,-0.9914046942485937,0.0,0.3164937093089668,1.7183915158372152,1.7472943855382443
4.201999999999759,1.2859421041872667,0.5935855202180569,1.5175398707424428,-0.9965481024278967,0.0,0.3128518923829662,1.7112696632122955,1.7396321929644571
4.203999999999759,1.2889688981164724,0.5915824356550013,1.513396964602799,-1.0015422815277784,0.0,0.3092147134535076,1.704111850870249,1.7319384917752019
4.205999999999759,1.291987280200852,0.5895696610185011,1.5091910421898616,-1.0063873182501295,0.0,0.3055825233043137,1.6969181313166959,1.7242133925185648
4.207999999999759,1.2949971247650738,0.5875474944315553,1.5049222821108257,-1.0110832934728795,0.0,0.30195567360628534,1.6896885579963228,1.7164570055339918
4.209999999999758,1.2979983064774105,0.5855162338664782,1.500590856168329,-1.0156302825385606,0.0,0.29833451689258317,1.6824231853384095,1.7086694409784977
4.211999999999758,1.3009907003364758,0.5834761771553824,1.496196929532601,-1.0200283555479177,0.0,0.29471940653236783,1.675122068802691,1.7008508088532044
4.213999999999758,1.3039741816583088,0.581427622000065,1.4917406609165371,-1.0242775776586492,0.0,0.2911106967031165,1.6677852649255762,1.693001219030231
4.215999999999758,1.3069486260638161,0.5793708659812864,1.4872222027537045,-1.028378009389346,0.0,0.28750874236143,1.660412831366724,1.685120781279939
4.2179999999997575,1.3099139094665746,0.577306206567429,1.4826417013792834,-1.032329706928693,0.0,0.2839138992122443,1.6530048269559872,1.6772096052985428
4.219999999999757,1.3128699080610025,0.5752339411225291,1.477999297213942,-1.0361327224499837,0.0,0.28032652367636834,1.6455613117407348,1.6692678007361088
4.221999999999757,1.3158164983109037,0.5731543669136672,1.4732951249506405,-1.0397871044309879,0.0,0.2767469728562517,1.6380823470335484,1.6612954772249389
4.223999999999757,1.3187535569383924,0.5710677811177087,1.468529313744354,-1.043292897979204,0.0,0.27317560449990963,1.6305679954602836,1.6532927444083394
4.225999999999757,1.3216809609132019,0.5689744808273837,1.4637019874047001,-1.046650145162511,0.0,0.26961277696291264,1.6230183210085114,1.6452597119697974
4.227999999999756,1.3245985874423847,0.5668747630566932,1.4588132645914524,-1.0498588853452318,0.0,0.26605884916836164,1.6154333890763115,1.6371964896625482
4.229999999999756,1.3275063139604104,0.564768924745634,1.4538632590129164,-1.0529191555295982,0.0,0.2625141805647715,1.6078132665214238,1.6291031873395512
4.231999999999756,1.3304040181196646,0.5626572627642288,1.4488520796271376,-1.0558309907026044,0.0,0.2589791310817666,1.600158021710728,1.6209799149838524
4.233999999999756,1.3332915777813563,0.5605400739158524,1.4437798308459098,-1.0585944241882157,0.0,0.2554540610835258,1.5924677245700538,1.6128267827393588
