time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
5.10399999999966,-0.9677752010287177,-4.208440888875274,4.263603512351662,-2.348470960448959,1.9592658965185308,0.0,0.0,1.9592658965185308
5.10599999999966,-0.9592531057352606,-4.213221283285044,4.26104764672859,-2.3901972048848283,1.9151325519027034,0.0,0.0,1.9151325519027034
5.1079999999996595,-0.9507364600838955,-4.218085070825006,4.258322825682542,-2.431893769980652,1.870850441843762,0.0,0.0,1.870850441843762
5.109999999999659,-0.9422255823793125,-4.223032193126102,4.255438852291458,-2.473561150548013,1.8264290557018894,0.0,0.0,1.8264290557018894
5.111999999999659,-0.9337207713238592,-4.228062593185244,4.25240552772668,-2.5152000295707437,1.7818777017434448,0.0,0.0,1.7818777017434448
5.113999999999659,-0.9252223060341548,-4.233176215746117,4.249232644852227,-2.5568112804366323,1.737205498155936,0.0,0.0,1.737205498155936
5.115999999999659,-0.9167304460699,-4.238373007684352,4.245929982127395,-2.598395969117505,1.6924213644155945,0.0,0.0,1.6924213644155945
5.117999999999658,-0.9082454314742574,-4.243652918396963,4.242507297821287,-2.6399553563052764,1.6475340130098899,0.0,0.0,1.6475340130098899
5.119999999999658,-0.8997674828251632,-4.249015900195987,4.238974324547098,-2.681490899512002,1.602551941516011,0.0,0.0,1.602551941516011
5.121999999999658,-0.8912968012969169,-4.254461908706272,4.235340764123136,-2.723004255142416,1.5574834250350964,0.0,0.0,1.5574834250350964
5.123999999999658,-0.8828335687313832,-4.259990903267368,4.231616282766837,-2.7644972805478916,1.5123365089807201,0.0,0.0,1.5123365089807201
5.1259999999996575,-0.8743779477181287,-4.26560284733951,4.227810506627234,-2.8059720360711955,1.4671190022189458,0.0,0.0,1.4671190022189458
5.127999999999657,-0.8659300816828075,-4.271297708913694,4.223933017660636,-2.8474307870918603,1.4218384705560387,0.0,0.0,1.4218384705560387
5.129999999999657,-0.8574900949831004,-4.277075460925858,4.21999334985358,-2.8888760060824255,1.376502230568776,0.0,0.0,1.376502230568776
5.131999999999657,-0.8490580930115075,-4.28293608167523,4.216000985796461,-2.9303103746862473,1.331117343771155,0.0,0.0,1.331117343771155
5.133999999999657,-0.8406341623042862,-4.288879555246886,4.211965353610605,-2.971736785828016,1.2856906111102133,0.0,0.0,1.2856906111102133
5.135999999999656,-0.8322183706558242,-4.2949058719386235,4.2078958242310085,-3.0131583458685554,1.240228567782589,0.0,0.0,1.240228567782589
5.137999999999656,-0.8238107672377314,-4.301015028692255,4.20380170904638,-3.0545783768159436,1.1947374783624531,0.0,0.0,1.1947374783624531
5.139999999999656,-0.815411382721936,-4.307207029529466,4.199692257897665,-3.096000418605428,1.1492233322304366,0.0,0.0,1.1492233322304366
5.141999999999656,-0.8070202294070645,-4.313481885992388,4.1955766574357645,-3.1374282314610884,1.1036918392922366,0.0,0.0,1.1036918392922366
5.1439999999996555,-0.798637301347387,-4.319839617589094,4.191464029838776,-3.178865798352662,1.058148425974676,0.0,0.0,1.058148425974676
5.145999999999655,-0.7902625744836096,-4.326280252244216,4.187363431888712,-3.2203173275614425,1.012598231486114,0.0,0.0,1.012598231486114
5.147999999999655,-0.7818960067747948,-4.332803826754955,4.183283854407392,-3.26178725536966,0.9670461043272693,0.0,0.0,0.9670461043272693
5.149999999999655,-0.7735375383306929,-4.339410387252732,4.179234222050923,-3.303280248888271,0.9214965990377322,0.0,0.0,0.9214965990377322
5.151999999999655,-0.7651870915437688,-4.346099989670809,4.175223393462018,-3.34480120903864,0.8759539731626518,0.0,0.0,0.8759539731626518
5.153999999999654,-0.7568445712202103,-4.352872700218217,4.171260161779284,-3.386355273704156,0.8304221844233783,0.0,0.0,0.8304221844233783
5.155999999999654,-0.7485098647092053,-4.359728595860354,4.167353255502485,-3.4279478210684253,0.7849048880751286,0.0,0.0,0.7849048880751286
5.157999999999654,-0.7401828420297797,-4.366667764806669,4.163511339712843,-3.469584473157328,0.7394054344340599,0.0,0.0,0.7394054344340599
5.159999999999654,-0.7318633559944848,-4.373690307005875,4.15974301764742,-3.511271099602875,0.6939268665555152,0.0,0.0,0.6939268665555152
5.1619999999996535,-0.7235512423292313,-4.38079633464917,4.156056832626771,-3.553013821647537,0.6484719180445451,0.0,0.0,0.6484719180445451
5.163999999999653,-0.7152463197885609,-4.387985972681987,4.152461270335206,-3.59481901640846,0.6030430109792335,0.0,0.0,0.6030430109792335
5.165999999999653,-0.7069483902656545,-4.395259359324831,4.148964761453238,-3.6366933214218027,0.5576422539267463,0.0,0.0,0.5576422539267463
5.167999999999653,-0.6986572388963703,-4.402616646603807,4.145575684642069,-3.6786436394882998,0.512271440031435,0.0,0.0,0.512271440031435
5.169999999999653,-0.6903726341566095,-4.410058000891492,4.142302369880373,-3.720677143842086,0.4669320451537695,0.0,0.0,0.4669320451537695
5.171999999999652,-0.6820943279523015,-4.417583603458823,4.139153102153998,-3.7628012836658296,0.42162522603828734,0.0,0.0,0.42162522603828734
5.173999999999652,-0.673822055701302,-4.425193651038776,4.13613612549975,-3.805023789976294,0.376351818488168,0.0,0.0,0.376351818488168
5.175999999999652,-0.6655555364064921,-4.432888356402588,4.1332596474049845,-3.8473526819056274,0.33111233552345576,0.0,0.0,0.33111233552345576
5.177999999999652,-0.6572944727193615,-4.440667948949398,4.130531843565335,-3.8897962734049334,0.2859069654993571,0.0,0.0,0.2859069654993571
5.1799999999996515,-0.6490385509933542,-4.448532675310194,4.127960863003662,-3.93236318039804,0.24073557016040192,0.0,0.0,0.24073557016040192
5.181999999999651,-0.640787441326246,-4.456482799967024,4.125554833554063,-3.975062328414866,0.19559768260562205,0.0,0.0,0.19559768260562205
5.183999999999651,-0.6325407975908146,-4.464518605888494,4.123321867715672,-4.01790296073537,0.15049250513919743,0.0,0.0,0.15049250513919743
5.185999999999651,-0.6242982574530508,-4.472640395182648,4.121270068881919,-4.060894647076809,0.10541890698030265,0.0,0.0,0.10541890698030265
5.187999999999651,-0.6160594423771468,-4.480848489768365,4.119407537951954,-4.104047292858904,0.060375421805109575,0.0,0.0,0.060375421805109575
5.1899999999996504,-0.6078239576164827,-4.4891432320665325,4.117742380332094,-4.147371149083533,0.015360245093050118,0.0,0.0,0.015360245093050118
5.19199999999965,-0.5995913921898101,-4.4975249857122686,4.116282713336332,-4.190876822867808,-0.02962876875143916,0.0,0.0,0.02962876875143916
5.19399999999965,-0.5913613188418174,-4.505994136289612,4.115036673996335,-4.234575288671747,-0.07459410953147572,0.0,0.0,0.07459410953147572
5.19599999999965,-0.583133293987232,-4.514551092090141,4.11401242729272,-4.278477900264388,-0.11953861467541227,0.0,0.0,0.11953861467541227
5.19799999999965,-0.57490685763759,-4.52319628489709,4.113218174821024,-4.322596403474982,-0.16446547297166791,0.0,0.0,0.16446547297166791
5.199999999999649,-0.5666815333097752,-4.531930170796648,4.112662163907383,-4.3669429497790055,-0.20937822865395805,0.0,0.0,0.20937822865395805
5.201999999999649,-0.5584568279153936,-4.540753231018192,4.112352697190789,-4.41153011077203,-0.2542807858716225,0.0,0.0,0.2542807858716225
5.203999999999649,-0.5502322316300122,-4.549665972805368,4.112298142690709,-4.456370893588126,-0.2991774135812406,0.0,0.0,0.2991774135812406
5.205999999999649,-0.5420072177412503,-4.558668930320015,4.112506944380955,-4.501478757323429,-0.34407275089741685,0.0,0.0,0.34407275089741685
5.2079999999996485,-0.5337812424746644,-4.567762665581074,4.112987633292949,-4.54686763052976,-0.38897181294247396,0.0,0.0,0.38897181294247396
5.209999999999648,-0.5255537447963164,-4.576947769440769,4.113748839173957,-4.592551929847868,-0.4338799972368106,0.0,0.0,0.4338799972368106
5.211999999999648,-0.5173241461908594,-4.58622486260048,4.114799302728514,-4.638546579854953,-0.47880309067391114,0.0,0.0,0.47880309067391114
5.213999999999648,-0.5090918504139113,-4.595594596668893,4.116147888474068,-4.684867034206633,-0.5237472771264393,0.0,0.0,0.5237472771264393
5.215999999999648,-0.5008562432174213,-4.605057655265212,4.11780359824497,-4.731529298159577,-0.5687191457325644,0.0,0.0,0.5687191457325644
5.217999999999647,-0.4926166920466568,-4.614614755170347,4.119775585382222,-4.778549952567579,-0.6137256999146068,0.0,0.0,0.6137256999146068
5.219999999999647,-0.48437254570735677,-4.624266647529249,4.12207316965001,-4.825946179451021,-0.658774367185357,0.0,0.0,0.658774367185357
5.221999999999647,-0.47612313400150896,-4.634014119107745,4.124705852923916,-4.873735789247504,-0.7038730098010113,0.0,0.0,0.7038730098010113
5.223999999999647,-0.4678677673301091,-4.643857993607464,4.127683335699933,-4.921937249859961,-0.7490299363235877,0.0,0.0,0.7490299363235877
5.2259999999996465,-0.45960573626115314,-4.65379913304272,4.131015534477965,-4.970569717627917,-0.794253914160028,0.0,0.0,0.794253914160028
5.227999999999646,-0.4513363110609962,-4.6638384391834355,4.13471260007848,-5.019653070357732,-0.8395541831499527,0.0,0.0,0.8395541831499527
5.229999999999646,-0.44305874118708344,-4.673976855068553,4.138784936956388,-5.069207942558866,-0.8849404702792523,0.0,0.0,0.8849404702792523
5.231999999999646,-0.43477225473991926,-4.684215366594644,4.143243223582093,-5.119255763045404,-0.9304230056024778,0.0,0.0,0.9304230056024778
5.233999999999646,-0.42647605787198706,-4.694555004184795,4.148098433966098,-5.169818795075448,-0.9760125394633103,0.0,0.0,0.9760125394633103
5.235999999999645,-0.418169334151166,-4.704996844543226,4.153361860410539,-5.220920179215697,-1.0217203611093506,0.0,0.0,1.0217203611093506
5.237999999999645,-0.40985124387600863,-4.715542012501495,4.159045137578677,-5.272583979134561,-1.0675583188051583,0.0,0.0,1.0675583188051583
5.239999999999645,-0.40152092334004513,-4.726191682962585,4.165160267981742,-5.324835230544884,-1.1135388415558838,0.0,0.0,1.1135388415558838
5.241999999999645,-0.39317748404206176,-4.7369470829496585,4.171719648991674,-5.37769999353669,-1.159674962563142,0.0,0.0,1.159674962563142
5.2439999999996445,-0.384820011839065,-4.747809493766782,4.178736101498372,-5.4312054085617305,-1.205980344545016,0.0,0.0,1.205980344545016
5.245999999999644,-0.3764475660383829,-4.758780253279492,4.186222900341039,-5.485379756355038,-1.2524693070633584,0.0,0.0,1.2524693070633584
5.247999999999644,-0.36805917842507224,-4.769860758323701,4.1941938066553375,-5.540252522104534,-1.2991568560139992,0.0,0.0,1.2991568560139992
5.249999999999644,-0.35965385222048957,-4.781052467252118,4.202663102291347,-5.59585446420818,-1.346058715449196,0.0,0.0,1.346058715449196
5.251999999999644,-0.3512305609675456,-4.7923569026280965,4.211645626471972,-5.652217687989532,-1.3931913619168323,0.0,0.0,1.3931913619168323
5.253999999999643,-0.3427882473377905,-4.803775654077651,4.221156814877548,-5.709375724777182,-1.4405720615175603,0.0,0.0,1.4405720615175603
5.255999999999643,-0.3343258218550701,-4.815310381311234,4.2312127413601965,-5.767363616791787,-1.4882189098996337,0.0,0.0,1.4882189098996337
5.257999999999643,-0.3258421615300479,-4.826962817327888,4.2418301625110875,-5.826218008326667,-1.5361508754315905,0.0,0.0,1.5361508754315905
5.259999999999643,-0.31733610839939697,-4.838734771815397,4.253026565325468,-5.885977243754671,-1.5843878458155798,0.0,0.0,1.5843878458155798
5.2619999999996425,-0.3088064679629284,-4.850628134761289,4.264820218234282,-5.9466814729457615,-1.6329506784292027,0.0,0.0,1.6329506784292027
5.263999999999642,-0.30025200751133285,-4.862644880290763,4.277230225797754,-6.008372764737106,-1.68186125471148,0.0,0.0,1.68186125471148
5.265999999999642,-0.2916714543365614,-4.874787070749085,4.29027658738574,-6.071095229161008,-1.731142538939352,0.0,0.0,1.731142538939352
5.267999999999642,-0.283063493816157,-4.8870568610474985,4.303980260202207,-6.134895149206545,-1.7808186417752685,0.0,0.0,1.7808186417752685
5.269999999999642,-0.27442676736206206,-4.899456503293437,4.318363227047457,-6.199821122969099,-1.8309148890043385,0.0,0.0,1.8309148890043385
5.271999999999641,-0.26575987022355835,-4.911988351727695,4.333448569251851,-6.265924217128972,-1.881457895921642,0.0,0.0,1.881457895921642
5.273999999999641,-0.2570613491330394,-4.924654867993289,4.349260545259476,-6.333258132797051,-1.932475647877121,0.0,0.0,1.932475647877121
5.275999999999641,-0.2483296997822596,-4.937458626763036,4.365824675389903,-6.40187938487315,-1.9839975875375755,0.0,0.0,1.9839975875375755
5.277999999999641,-0.2395633641155367,-4.9504023217554005,4.383167833361449,-6.47184749618249,-2.0360547094832473,0.0,0.0,2.0360547094832473
5.2799999999996405,-0.23076072742509476,-4.9634887721709795,4.401318345220959,-6.543225207789321,-2.0886796628210407,0.0,0.0,2.0886796628210407
5.28199999999964,-0.22192011523230737,-4.97672092958505,4.420306096393704,-6.616078707035428,-2.141906862568362,0.0,0.0,2.141906862568362
5.28399999999964,-0.2130397899370204,-4.9901018853350845,4.44016264764348,-6.690477875017123,-2.1957726106417246,0.0,0.0,2.1957726106417246
5.28599999999964,-0.20411794721538398,-5.003634878445883,4.46092136081822,-6.766496555399253,-2.250315227373643,0.0,0.0,2.250315227373643
5.28799999999964,-0.19515271214468102,-5.017323304139225,4.482617535351481,-6.844212846670957,-2.305575194581033,0.0,0.0,2.305575194581033
5.289999999999639,-0.1861421350314887,-5.031170722979581,4.505288556596172,-6.923709420177885,-2.3615953113194763,0.0,0.0,2.3615953113194763
5.291999999999639,-0.17708418691711864,-5.045180870712625,4.528974057185021,-7.005073866521939,-2.418420863581713,0.0,0.0,2.418420863581713
5.293999999999639,-0.16797675473163073,-5.059357668859035,4.553716092743951,-7.088399073205319,-2.476099809336918,0.0,0.0,2.476099809336918
5.295999999999639,-0.15881763606476848,-5.073705236132462,4.579559333431133,-7.173783636713736,-2.534682980461368,0.0,0.0,2.534682980461368
5.2979999999996386,-0.14960453351889336,-5.088227900757637,4.606551272937559,-7.261332312587542,-2.594224303282603,0.0,0.0,2.594224303282603
5.299999999999638,-0.14033504860536114,-5.102930213772482,4.634742456766107,-7.351156507422486,-2.6547810396499827,0.0,0.0,2.6547810396499827
5.301999999999638,-0.1310066751417475,-5.117816963406837,4.664186731806822,-7.4433748171774,-2.716414050656379,0.0,0.0,2.716414050656379
5.303999999999638,-0.12161679210285128,-5.132893190640132,4.694941519448106,-7.538113616647565,-2.7791880853705777,0.0,0.0,2.7791880853705777
5.305999999999638,-0.11216265587343537,-5.148164206051118,4.727068114707961,-7.635507705492765,-2.843172097199459,0.0,0.0,2.843172097199459
5.3079999999996375,-0.10264139184516029,-5.163635608084698,4.760632014137542,-7.735701016790327,-2.9084395907848037,0.0,0.0,2.9084395907848037
5.309999999999637,-0.09304998529407756,-5.179313302874132,4.795703275541364,-7.838847394716717,-2.975069002652785,0.0,0.0,2.975069002652785
5.311999999999637,-0.08338527146832882,-5.195203525771423,4.83235691287437,-7.945111448645553,-3.043144119175353,0.0,0.0,3.043144119175353
5.313999999999637,-0.07364392480830145,-5.2113128647547855,4.870673330013684,-8.05466949168121,-3.1127545357711837,0.0,0.0,3.1127545357711837
5.315999999999637,-0.06382244721338406,-5.22764828589962,4.910738797458696,-8.167710572417077,-3.183996161667526,0.0,0.0,3.183996161667526
5.317999999999636,-0.05391715526062393,-5.2442171611186215,4.952645976380068,-8.284437609500927,-3.256971774958381,0.0,0.0,3.256971774958381
5.319999999999636,-0.04392416627101314,-5.261027298397386,4.996494494805393,-8.405068639382188,-3.331791633120859,0.0,0.0,3.331791633120859
5.321999999999636,-0.03383938310885518,-5.278086974774125,5.042391581078981,-8.529838188368982,-3.4085741445767948,0.0,0.0,3.4085741445767948
5.323999999999636,-0.023658477588776358,-5.295404972335683,5.090452760039411,-8.658998780778873,-3.4874466072900017,0.0,0.0,3.4874466072900017
5.3259999999996355,-0.01337687235361214,-5.312990617526564,5.14080261758211,-8.792822595440937,-3.568546020739462,0.0,0.0,3.568546020739462
5.327999999999635,-0.0029897210748952973,-5.330853824092512,5.1935756393584205,-8.931603282973654,-3.652019977858827,0.0,0.0,3.652019977858827
5.329999999999635,0.007508113183555645,-5.349005140004398,5.248917129225471,-9.075657955943425,-3.7380276436152338,0.0,0.0,3.7380276436152338
5.331999999999635,0.01812208160872556,-5.367455798730288,5.306984212584959,-9.225329362944825,-3.8267408267179546,0.0,0.0,3.8267408267179546
5.333999999999635,0.0288579754662577,-5.386217775241226,5.36794692876607,-9.38098825546898,-3.9183451503598654,0.0,0.0,3.9183451503598654
5.335999999999634,0.03972195429601756,-5.405303847146465,5.431989414879932,-9.543035952619483,-4.0130413267029095,0.0,0.0,4.0130413267029095
5.337999999999634,0.05072057665754349,-5.4247276613515805,5.499311180762962,-9.711907102557943,-4.1110465377395515,0.0,0.0,4.1110465377395515
5.339999999999634,0.06186083359805771,-5.444503806611521,5.570128470257111,-9.888072629970173,-4.21259592179498,0.0,0.0,4.21259592179498
5.341999999999634,0.07315018499300402,-5.464647892300254,5.644675697473156,-10.072042844366802,-4.317944159713062,0.0,0.0,4.317944159713062
5.3439999999996335,0.08459659886680312,-5.485176633625439,5.723206936899554,-10.264370662592318,-4.427367146893646,0.0,0.0,4.427367146893646
5.345999999999633,0.0962085937306371,-5.506107943360622,5.805997431916987,-10.465654867591239,-4.541163725692765,0.0,0.0,4.541163725692765
5.347999999999633,0.10799528386179233,-5.5274610299209375,5.893345065577611,-10.676543280157729,-4.6596574356742515,0.0,0.0,4.6596574356742515
5.349999999999633,0.11996642727733028,-5.5492565012315485,5.985571707768975,-10.897735655305494,-4.783198214580118,0.0,0.0,4.783198214580118
5.351999999999633,0.13213247589815325,-5.57151647327547,6.083024310411476,-11.129986021960955,-4.912163947536519,0.0,0.0,4.912163947536519
5.353999999999632,0.14450462702212408,-5.594264681380762,6.186075561985418,-11.374104052646079,-5.0469617115494785,0.0,0.0,5.0469617115494785
5.355999999999632,0.15709487467675481,-5.617526591106925,6.2951238273153685,-11.630954863081389,-5.188028490660661,0.0,0.0,5.188028490660661
5.357999999999632,0.1699160586334835,-5.641329503864524,6.410591978364337,-11.901456378799516,-5.33583103576602,0.0,0.0,5.33583103576602
5.359999999999632,0.1829819077405956,-5.665702649940414,6.532924553556058,-12.186573037944932,-5.4908644004351785,0.0,0.0,5.4908644004351785
5.3619999999996315,0.19630707263917652,-5.690677258116536,6.662582449290448,-12.487304088060895,-5.6536484843888735,0.0,0.0,5.6536484843888735
5.363999999999631,0.20990714068985566,-5.716286586177811,6.8000340253395795,-12.804664030637534,-5.8247216387704475,0.0,0.0,5.8247216387704475
5.365999999999631,0.22379862282669244,-5.742565889799551,6.94574106841839,-13.139651810869928,-6.004630005297955,0.0,0.0,6.004630005297955
5.367999999999631,0.23799889777778616,-5.769552297951926,7.100137475546857,-13.493204076187364,-6.193910742451538,0.0,0.0,6.193910742451538
5.369999999999631,0.25252609330804987,-5.797284550310904,7.263597765131848,-13.86612617948894,-6.393066600640507,0.0,0.0,6.393066600640507
5.37199999999963,0.2673988764945226,-5.825802535449288,7.436391593236358,-14.258992569191838,-6.602528414357092,0.0,0.0,6.602528414357092
5.37399999999963,0.28263611527928173,-5.855146547232091,7.61861939237957,-14.672005891401684,-6.8226009759554795,0.0,0.0,6.8226009759554795
5.37599999999963,0.2982563617253348,-5.885356151003474,7.810123223026544,-15.104801885691527,-7.053386499022113,0.0,0.0,7.053386499022113
5.37799999999963,0.3142770943676836,-5.916468522669658,8.010366321174395,-15.55618583309168,-7.2946786626649835,0.0,0.0,7.2946786626649835
5.3799999999996295,0.33071364521352103,-5.948516097925471,8.21827542291873,-16.023787627906493,-7.545819511917285,0.0,0.0,7.545819511917285
5.381999999999629,0.34757773151989313,-5.981523357059267,8.432043153186056,-16.503629566897732,-7.805512204987764,0.0,0.0,7.805512204987764
5.383999999999629,0.36487552310736837,-6.0155025941013704,8.64889579373761,-16.989618521052044,-8.071586413711676,0.0,0.0,8.071586413711676
5.385999999999629,0.382605218074121,-6.050448611290434,8.86484748337631,-17.47300859453142,-8.340722727314434,0.0,0.0,8.340722727314434
5.387999999999629,0.40075419375791443,-6.086332485549391,9.074487841896703,-17.94193712947895,-8.60816111115511,0.0,0.0,8.60816111115511
5.389999999999628,0.41929596432240784,-6.123094913715886,9.270885282246716,-18.381214083247517,-8.867449287582248,0.0,0.0,8.867449287582248
5.391999999999628,0.43818741082133,-6.160640156319595,9.44572324946109,-18.77262130185446,-9.1103288010008,0.0,0.0,9.1103288010008
5.393999999999628,0.45736700496799854,-6.198832158368446,9.589797073334273,-19.0960010244251,-9.326898052393371,0.0,0.0,9.326898052393371
5.395999999999628,0.47675490067735854,-6.237494759779647,9.693947854679989,-19.33130070560066,-9.506203951090827,0.0,0.0,9.506203951090827
5.3979999999996275,0.4962556376352618,-6.276417623654116,9.75036847895164,-19.461431937234742,-9.637352850920673,0.0,0.0,9.637352850920673
5.399999999999627,0.5157636577716257,-6.315368321170672,9.754010068181913,-19.475348758277878,-9.711063458283103,0.0,0.0,9.711063458283103
5.401999999999627,0.535170964889564,-6.354109106504359,9.703653558969126,-19.370392666843884,-9.721338690095966,0.0,0.0,9.721338690095966
5.403999999999627,0.5543754366304335,-6.392415118488812,9.602235870434779,-19.15300599222665,-9.666739107874758,0.0,0.0,9.666739107874758
5.405999999999627,0.573288001315456,-6.4300900968718,9.456282342511242,-18.83748919149406,-9.55077012179187,0.0,0.0,9.55077012179187
5.407999999999626,0.5918373213275508,-6.466976640355866,9.274660006047446,-18.443271742032863,-9.381206848982819,0.0,0.0,9.381206848982819
5.409999999999626,0.609971522066406,-6.502959997513896,9.067100369427575,-17.991678579014938,-9.168611735985417,0.0,0.0,9.168611735985417
5.411999999999626,0.62765737178326,-6.537966277413986,8.84292485842697,-17.503139950044904,-8.924578209587363,0.0,0.0,8.924578209587363
5.413999999999626,0.64487779401126,-6.571957009377476,8.61021111400003,-16.995365981744918,-8.660215091617934,0.0,0.0,8.660215091617934
5.415999999999626,0.6616286372329095,-6.604922075336051,8.375421610824764,-16.482532979287704,-8.385154867744887,0.0,0.0,8.385154867744887
5.417999999999625,0.6779154043312186,-6.63687255238052,8.143383549154501,-15.97523852223431,-8.10711136846294,0.0,0.0,8.10711136846294
5.419999999999625,0.6937503527268388,-6.667834365002941,7.917474197810138,-15.48090631121026,-7.831854973079809,0.0,0.0,7.831854973079809
5.421999999999625,0.709150134181425,-6.697843117191724,7.699890727293075,-15.004376094391215,-7.563432113400122,0.0,0.0,7.563432113400122
5.423999999999625,0.7241339880067934,-6.726940134820653,7.491926912684177,-14.548508814464913,-7.30448536709814,0.0,0.0,7.30448536709814
5.4259999999996245,0.738722422503083,-6.7551695760315535,7.294217248144756,-14.114720605450197,-7.056581901780736,0.0,0.0,7.056581901780736
5.427999999999624,0.7529362916510413,-6.782576406411348,7.10693457397917,-13.70341518989718,-6.820503357305441,0.0,0.0,6.820503357305441
5.429999999999624,0.7667961743997028,-6.809205036385855,6.929941374330792,-13.314314987253296,-6.5964806159180105,0.0,0.0,6.5964806159180105
5.431999999999624,0.7803219766242278,-6.83509844605562,6.7629011122624885,-12.946704834882956,-6.384373612922504,0.0,0.0,6.384373612922504
5.433999999999624,0.7935326920320549,-6.86029765810776,6.6053577039135805,-12.59960602607012,-6.183803722620468,0.0,0.0,6.183803722620468
5.435999999999623,0.806446273643959,-6.884841452988239,6.456790805952083,-12.27189744023925,-5.9942483221565395,0.0,0.0,5.9942483221565395
5.437999999999623,0.8190795803228201,-6.908766248604854,6.316653339430534,-11.96239780830779,-5.815106634287168,0.0,0.0,5.815106634287168
5.439999999999623,0.831448372873276,-6.932106088807507,6.184396275227946,-11.669920101326426,-5.645744468877256,0.0,0.0,5.645744468877256
5.441999999999623,0.8435673417790215,-6.954892701389473,6.059484452872718,-11.393306290982578,-5.48552382609848,0.0,0.0,5.48552382609848
5.4439999999996225,0.8554501541537681,-6.977155598403361,5.941406187373329,-11.131448506944176,-5.333821838109859,0.0,0.0,5.333821838109859
5.445999999999622,0.8671095114294469,-6.998922200221049,5.829678637839397,-10.883300908843824,-5.190042319570847,0.0,0.0,5.190042319570847
5.447999999999622,0.8785572120943096,-7.020217970869354,5.723850332431328,-10.647885324152679,-5.053622271004427,0.0,0.0,5.053622271004427
5.449999999999622,0.8898042157422946,-7.041066556438024,5.6235018239925125,-10.424292784335167,-4.92403499172135,0.0,0.0,4.92403499172135
5.451999999999622,0.9008607060433537,-7.061489921308311,5.528245150529541,-10.211682435143551,-4.800790960342654,0.0,0.0,4.800790960342654
5.453999999999621,0.9117361511684611,-7.081508478974021,5.437722562553717,-10.009278832854934,-4.68343728461401,0.0,0.0,4.68343728461401
5.455999999999621,0.9224393608296048,-7.101141215599783,5.351604830571839,-9.816368312880744,-4.571556270301216,0.0,0.0,4.571556270301216
5.457999999999621,0.9329785395144703,-7.1204058053808295,5.269589342432757,-9.63229489052335,-4.464763482308905,0.0,0.0,4.464763482308905
5.459999999999621,0.9433613357715062,-7.139318717374195,5.191398128517938,-9.456455996682667,-4.3627055480905925,0.0,0.0,4.3627055480905925
5.4619999999996205,0.9535948875783109,-7.1578953138606805,5.116775903402371,-9.28829824324257,-4.265057868164729,0.0,0.0,4.265057868164729
5.46399999999962,0.9636858639360445,-7.1761499405385925,5.045488178866792,-9.127313338955961,-4.171522339840199,0.0,0.0,4.171522339840199
5.46599999999962,0.9736405028965763,-7.194096008991627,4.977319480265936,-8.973034226517429,-4.081825160089169,0.0,0.0,4.081825160089169
5.46799999999962,0.9834646462624176,-7.211746071947391,4.912071682920614,-8.82503147788181,-3.995714746251493,0.0,0.0,3.995714746251493
5.46999999999962,0.9931637712125687,-7.2291118918727175,4.84956247507554,-8.682909962663166,-3.9129597949611954,0.0,0.0,3.9129597949611954
5.471999999999619,1.0027430191074194,-7.246204503452874,4.789623947425326,-8.546305790078074,-3.8333474875876252,0.0,0.0,3.8333474875876252
5.473999999999619,1.0122072217176719,-7.263034270484681,4.732101305126263,-8.414883515903622,-3.756681842652748,0.0,0.0,3.756681842652748
5.475999999999619,1.0215609251092608,-7.279610937685846,4.6768516957945,-8.28833360058242,-3.6827822107773587,0.0,0.0,3.6827822107773587
5.477999999999619,1.0308084114006528,-7.295943677889304,4.623743145695986,-8.166370101729058,-3.6114819047879205,0.0,0.0,3.6114819047879205
5.4799999999996185,1.0399537185922167,-7.312041135055399,4.572653595782003,-8.048728583047087,-3.5426269560330717,0.0,0.0,3.5426269560330717
5.481999999999618,1.049000658650528,-7.327911463498363,4.523470029155654,-7.935164221482162,-3.4760749872650836,0.0,0.0,3.4760749872650836
5.483999999999618,1.0579528340141087,-7.343562363688209,4.476087681790308,-7.825450094922964,-3.4116941923265074,0.0,0.0,3.4116941923265074
5.485999999999618,1.0668136526715861,-7.359001114955509,4.430409328738769,-7.719375633650049,-3.3493624131326554,0.0,0.0,3.3493624131326554
5.487999999999618,1.0755863419487652,-7.374234605395195,4.386344638589518,-7.616745219842792,-3.2889663049112805,0.0,0.0,3.2889663049112805
5.489999999999617,1.084273961127743,-7.389269359236526,4.3438095894889095,-7.517376920665947,-3.2304005812532735,0.0,0.0,3.2304005812532735
5.491999999999617,1.0928794130089827,-7.404111561919909,4.302725940619851,-7.421101341691228,-3.173567331177037,0.0,0.0,3.173567331177037
5.493999999999617,1.101405454516154,-7.418767083097141,4.263020753585636,-7.327760588615669,-3.1183754010713773,0.0,0.0,3.1183754010713773
5.495999999999617,1.1098547064335107,-7.433241497749915,4.224625958678366,-7.237207326387048,-3.064739835030033,0.0,0.0,3.064739835030033
5.4979999999996165,1.118229662356525,-7.447540105601756,4.187477961507256,-7.14930392592036,-3.012581367708682,0.0,0.0,3.012581367708682
5.499999999999616,1.1265326969283638,-7.4616679489809155,4.151517285919356,-7.063921689579944,-2.9618259644131033,0.0,0.0,2.9618259644131033
5.501999999999616,1.1347660734274898,-7.47562982927593,4.116688249562965,-6.980940147507391,-2.912404403660588,0.0,0.0,2.912404403660588
